toxic_sentence,non_toxic_sentence,lang,prediction
"—Ç—ã –≥–æ–ª–æ–≤–∫–∞ –æ—Ç —Ö.....—è,–¥—É—Ä–∞ –±–µ–∑–º–æ–∑–≥–ª–∞—è",—Ç—ã –≥–æ–ª–æ–≤–∫–∞ –æ—Ç —Ö.....—è,ru,"—Ç—ã –≥–a–æ–≤–∫–∞ –æ—Ç —Ö.....—è,–¥—É—Ä–≥a—∞"
–ø–∏–¥–æ—Ä–∫—É –Ω–µ –¥–∞—ë—Ç –ø–æ–∫–æ—è —Ç–µ–º–∞ –≥–æ–º–æ—Å—è—á—å—è üòÇüòÇüòÇüòÇüòÇüòÇüòÇ,–µ–º—É –Ω–µ –¥–∞—ë—Ç –ø–æ–∫–æ—è —Ç–µ–º–∞ –≥–æ–º–æ—Å—è—á—å—è,ru,-ø–∏–¥–æ—Ä–∫—É –Ω–μ –¥ –∞—ë—Ç –õ–o–∞
–∑–∞–¥–∞—ë—Ç—Å—è –≤–æ–ø—Ä–æ—Å?–≥–¥–µ –≤—ã —Å—É–∫–∞ –≤—Å–µ —Ä–∞–Ω—å—à–µ –±—ã–ª–∏???!!!,–∑–∞–¥–∞—ë—Ç—Å—è –≤–æ–ø—Ä–æ—Å?–≥–¥–µ –≤—ã –≤—Å–µ —Ä–∞–Ω—å—à–µ –±—ã–ª–∏???!!!,ru,-∑–∞–¥—ë—Ç—Å—è –≤–æ–ø—Ä–õ–å?–≥ –¥–μ
–∏–¥–∏—Ç–µ –Ω–∞—Ö—É–π —Å–æ —Å–≤–æ–µ–π –≤–∞–∫—Ü–∏–Ω–æ–π —Ç–≤–∞—Ä–∏.,–∏–¥–∏—Ç–µ —Å–æ —Å–≤–æ–µ–π –≤–∞–∫—Ü–∏–Ω–æ–π.,ru,-∏–¥–∏—Ç–μ –Ω–∞—Ö—É–π —Å–æ —å–≤–â•μ– π –≤-∞–∫—Ü–prod–Ω-æ–p —Ç|≤|∞
"–∞ –∫—Ç–æ —Ç–µ–±—è –∑–∞—Å—Ç–∞–≤–ª—è–µ—Ç –∏—Ö –ª–∞–π–∫–∞—Ç—å?–Ω–µ —Ö–æ—á–µ—à—å –Ω–µ –Ω–∞–¥–æ,–¥—É—Ä–∞ –±–ª–∏–Ω..",–∞ –∫—Ç–æ —Ç–µ–±—è –∑–∞—Å—Ç–∞–≤–ª—è–µ—Ç –∏—Ö –ª–∞–π–∫–∞—Ç—å?–Ω–µ —Ö–æ—á–µ—à—å –Ω–µ –Ω–∞–¥–æ..,ru,-∞ –∫—Ç–æ —ç–μ–±—è –∑–∞—Å—ç—∞–≤–a–∏–Ω..
"–±—ã–ª–∏ –≤—Å—é –∂–∏–∑–Ω—å —Ä–∞–±–∞–º–∏ –±–∞–Ω–¥–µ—Ä–ª–æ–≥–∏ –∏ —Å–¥–æ—Ö–Ω—É—Ç —Ä–∞–±–∞–º–∏ –≤—Å—ë –∏—Ö –ø–ª–µ–º—è, –ø–æ–∫–∞ –Ω–µ –ø–µ—Ä–µ–¥–æ—Ö–Ω—É—Ç –≤—Å–µ.","–±—ã–ª–∏ –≤—Å—é –∂–∏–∑–Ω—å —Ä–∞–±–∞–º–∏ –±–∞–Ω–¥–µ—Ä–ª–æ–≥–∏ –∏ —Å–¥–æ—Ö–Ω—É—Ç —Ä–∞–±–∞–º–∏ –≤—Å—ë –∏—Ö –ø–ª–µ–º—è, –ø–æ–∫–∞ –Ω–µ –ø–µ—Ä–µ–¥–æ—Ö–Ω—É—Ç –≤—Å–µ.",ru,±–∞–Ω–¥–μ—Ä–a–æ–≥–∏
—á–µ—Ä–Ω–æ–∂–æ–ø—ã–π - —ç—Ç–æ –Ω–µ –Ω–µ–≥—Ä..............–≤ —Ä–∏–≥–µ –Ω–µ–≥—Ä–æ–≤ —à–∞—Ö—Ç—ë—Ä–∞–º–∏ –∑–≤–∞–ª–∏,—á–µ—Ä–Ω–æ–∫–æ–∂–∏–π - —ç—Ç–æ –Ω–µ –Ω–µ–≥—Ä..............–≤ —Ä–∏–≥–µ –Ω–µ–≥—Ä–æ–≤ —à–∞—Ö—Ç—ë—Ä–∞–º–∏ –∑–≤–∞–ª–∏,ru,—á–μ—Ä–Ω–æ–∂–õ–ø—ã–π - —ç—Ç–â–ω–¬– ø–ã-π
"?.—Ç–∞–∫–æ–π –∂–µ –¥–µ–±–∏–ª –≤—ã—Å—Ç–∞–≤–∏–ª –Ω–∞–º –Ω–∞ –æ–±–æ–∑—Ä–µ–Ω–∏–µ, –∫ —á–µ–º—É –∫–∞—Ç–∏–º—Å—è, –ø–∏–ø–µ—Ü!!","–¢–∞–∫–æ–π –∂–µ —á–µ–ª–æ–≤–µ–∫ –≤—ã—Å—Ç–∞–≤–∏–ª –Ω–∞–º –Ω–∞ –æ–±–æ–∑—Ä–µ–Ω–∏–µ, –∫ —á–µ–º—É –∫–∞—Ç–∏–º—Å—è",ru,"?.—Ç–∞–¥–μ–±–∏–a –≤—ã—Å—Ç –∞—õ–o—è, –ø–prod–Ü!!"
–Ω–µ—Ö—É—è –æ–Ω–∞ —Å –∫–µ–º-—Ç–æ –µ***** –ø–æ —Ö–æ–¥—É,–ó–∞—á–µ–º –æ–Ω–∞ —Å –∫–µ–º-—Ç–æ —Å–≤—è–∑—ã–≤–∞–µ—Ç—Å—è –ø–æ —Ö–æ–¥—É,ru,-Ω–μ—Ö—É—è –ø–æ –¥–É–¥
–Ω–µ —Ç–∞–∫–∞—è —É–∂ –æ–Ω–∞ –∏ –æ—Ö—É–µ–Ω–Ω–∞—è –±–∞–ª–µ—Ä–∏–Ω–∞.,–Ω–µ —Ç–∞–∫–∞—è —É–∂ –æ–Ω–∞ –∏ —Ö–æ—Ä–æ—à–∞—è –±–∞–ª–µ—Ä–∏–Ω–∞.,ru,-Ω–μ —Ç–∞–∫ –∞—è —É–∂ –æ–Ω-∞ –∏ –õ—Ö—É-μ–ω– Ω– OH– ∞.
–≤ —Ä–æ—Å–∏–∏ –Ω–∞–º–Ω–æ–≥–æ –±–æ–ª—å—à–µ —Ç–∞–ª–∞–Ω—Ç–ª–∏–≤—ã—Ö –ª—é–¥–µ–π —á–µ–º —ç—Ç–∞ –ø–æ—Ç–∞—Å–∫—É—Ö–∞.,–≤ —Ä–æ—Å–∏–∏ –Ω–∞–º–Ω–æ–≥–æ –±–æ–ª—å—à–µ —Ç–∞–ª–∞–Ω—Ç–ª–∏–≤—ã—Ö –ª—é–¥–µ–π —á–µ–º —ç—Ç–æ—Ç —á–µ–ª–æ–≤–µ–∫.,ru,–≤ —Ä–æ—Å–∏–∆ –Ω–∞–o–Ω –≥–â –±–å—à–μ –a—é–¥ –μ–π —ç—Ç–1
–ø–æ–¥ —ç—Ç–∏–º —Ñ–æ—Ç–æ –ø–∏–¥–∞—Ä —Å–∏–¥–∏—Ç —Ç–∞—â–∏—Ç—Å—è –æ—Ç –ª–∞–π–∫–æ–≤,–ø–æ–¥ —ç—Ç–∏–º —Ñ–æ—Ç–æ –æ–Ω —Å–∏–¥–∏—Ç —Ç–∞—â–∏—Ç—Å—è –æ—Ç –ª–∞–π–∫–æ–≤,ru,a–∞–π–∫–æ–≤
–Ω–∞—Å—Ä–∞—Ç—å —Ç—ã –º–æ–∂–µ—à—å –Ω–∞ –∫—Ä–∞—Å–Ω–æ–π –ø–ª–æ—â–∞–¥–∏ –∏ —Ç–æ –≤ —à—Ç–∞–Ω—ã,–¢—ã –º–æ–∂–µ—à—å –Ω–∞ –∫—Ä–∞—Å–Ω–æ–π –ø–ª–æ—â–∞–¥–∏ –∏ —Ç–æ –≤ —à—Ç–∞–Ω—ã,ru,o–æ–∂–μ—à—å –Ω–∞
"–¥–æ–∂–¥–∞–ª–∏—Å—å –¥–æ–ª–±–æ–µ–±—ã, –≤—ã —Å–≤–æ–∏—Ö –¥–µ—Ç–µ–π –∑–∞ 10000 –±–∏–ª–µ—Ç–æ–≤ –±–∞–Ω–∫–∞ —Ä–æ—Å—Å–∏–∏ –ø—Ä–æ–¥–∞–ª–∏.","–¥–æ–∂–¥–∞–ª–∏—Å—å, –≤—ã —Å–≤–æ–∏—Ö –¥–µ—Ç–µ–π –∑–∞ 10000 –±–∏–ª–µ—Ç–æ–≤ –±–∞–Ω–∫–∞ —Ä–æ—Å—Å–∏–∏ –ø—Ä–æ–¥–∞–ª–∏.",ru,–¥–æ–a–±–å–μ-±—ã
—Ç–∞–∫–∏–µ –ø—Ä–∏–∫–æ–ª—ã —Ç–æ–ª—å–∫–æ –ø–∏–¥–æ—Ä—ã –º–æ–≥—É—Ç —Å–µ–±–µ –ø–æ–∑–≤–æ–ª–∏—Ç—å,—Ç–∞–∫–∏–µ –ø—Ä–∏–∫–æ–ª—ã —Ç–æ–ª—å–∫–æ –Ω–µ—Ö–æ—Ä–æ—à–∏–µ –ª—é–¥–∏ –º–æ–≥—É—Ç —Å–µ–±–µ –ø–æ–∑–≤–æ–ª–∏—Ç—å,ru,—Ç–∞–∫–∏–μ –ø—Ä–prod–¥–æ–a—ã
—Ç–µ–±–µ —ç—Ç–æ —É—ë–±–∏—â–µ –Ω–µ –ø–æ–Ω—è—Ç—å(h),—Ç–µ–±–µ —ç—Ç–æ –Ω–µ –ø–æ–Ω—è—Ç—å(h),ru,-Ç–μ–±-μ —ç—Ç—æ —É—ë—±–∏—â—μ –Ω–g –ø–æ–Ω—è—ç–å(h)
—Ä–æ–¥–∏—Ç–µ–ª–∏ –¥—É—Ä–∞–∫–∏ –∏ –¥–µ—Ç–µ–π —Ç–∞–∫–∏–º–∏ –¥–µ–ª–∞—é—Ç,—Ä–æ–¥–∏—Ç–µ–ª–∏ –Ω–µ—Ä–∞–∑—É–º–Ω—ã –∏ –¥–µ—Ç–µ–π —Ç–∞–∫–∏–º–∏ –¥–µ–ª–∞—é—Ç,ru,-Ä–æ–¥–∏—Ç–μ–a–PRO –¥—É— Ä–∞–∫–PR –PRO —¥-μ—C–m–p —C-m-p–o–prod
–¥–∞ —Ç–∞–º –≥–Ω–∏–¥–∞ –∞–¥–≤–æ–∫–∞—Ç –∫–æ–Ω—á–µ–Ω—ã–π.–æ–±–µ–∑—å—è–Ω–∞ –ø–µ—Ç—É—à–∏–Ω–Ω–∞—è.,–î–∞ —Ç–∞–º –∞–¥–≤–æ–∫–∞—Ç –ø–ª–æ—Ö–æ–π,ru,–¥∞ —Ç–∞–o –≥–Ω–∏–¥ ∞ –恒–æ–±–μ–∑—å—è–ω–≥ –ø–米—Ç—É—à–prod–ohm– Ω–Ø–õ–å.
–∏ —á–µ–ø—É—à–∞—Ä—ã –∏ –±–ª—è–¥–∏–Ω—ã –∑–∞ –µ—Ñ—Ä–µ—à–∫—É –≥–Ω–∏–ª–æ–≥–æ .,–∏ —á–µ–ø—É—à–∞—Ä—ã –∏ –∂–µ–Ω—â–∏–Ω—ã –∑–∞ –µ—Ñ—Ä–µ—à–∫—É.,ru,–∏ —á–μ–ø—É—à–∞—Ä—ã
"–ø–∏–Ω–¥—É–π,,,–ø–æ–ª—è –≤—Å–ø–∞—Ö–∏–≤–∞–π..., –≤ —à–∞—Ö—Ç—ã –ª–µ–∑—å,, –∂–∏–≤–æ—Ç–Ω–æ–≤–æ–¥—Å—Ç–≤–æ–º –∑–∞–π–º–∏—Å—å,,, –ø–æ—Ç–æ–º –ø–æ–ø–∏–∑–¥–∏—à—å,,–∫–∞–∫—É—é –±—ã–¥–ª—è—Ç–∏–Ω—É —Ç—ã –∫–æ—Ä–º–∏—à—å)))...","–ø–æ–ª—è –≤—Å–ø–∞—Ö–∏–≤–∞–π..., –≤ —à–∞—Ö—Ç—ã –ª–µ–∑—å,, –∂–∏–≤–æ—Ç–Ω–æ–≤–æ–¥—Å—Ç–≤–æ–º –∑–∞–π–º–∏—Å—å,,, –ø–æ—Ç–æ–º –ø–æ–≥–æ–≤–æ—Ä–∏—à—å,,–∫–∞–∫—É—é –µ—Ä—É–Ω–¥—É —Ç—ã –∫–æ—Ä–º–∏—à—å)))...",ru,"–ø–∏–Ω–¥—É–π,,"
"–ø–æ—Ç–æ–º—É —á—Ç–æ -–∫—Ä—ã—Å—ã , –≥–æ–ø–Ω–∏–∫–∏ –∏ —á–º—ã—Ä–∏ ........","–ø–æ—Ç–æ–º—É —á—Ç–æ -–∫—Ä—ã—Å—ã, –≥–æ–ø–Ω–∏–∫–∏ –∏ –ª—é–¥–∏........",ru,–ø–æ—Ç–õ–o—É —á—ç–ò -–∫—Ä—ã—Å —ã
—Ö–æ—Ç—è —Å–µ–≥–æ–¥–Ω—è –≤—Å–µ –≤ –ø—Ä–æ–≤–∏—Ç—å–µ–ª—å—Å—Ç–≤–µ –∏ –µ—Å—Ç—å –∂–∏–¥—ã .. –ø—Ä–æ–¥–∞–∂–Ω—ã–µ –ø–∏–¥–µ—Ä–∞—Å—ã !,—Ö–æ—Ç—è —Å–µ–≥–æ–¥–Ω—è –≤—Å–µ –≤ –ø—Ä–æ–≤–∏—Ç—å–µ–ª—å—Å—Ç–≤–µ –∏ –µ—Å—Ç—å –∂–∏–¥—ã.. –ø—Ä–æ–¥–∞–∂–Ω—ã–µ –ª—é–¥–∏!,ru,-Ö–æ—Ç—è —Å–μ–≥–å–¥–Ω–è –≤—Å
—Ç—ã –ø–∞—Ä–µ–Ω—å –Ω–µ –Ω–∞–¥–æ –ø–æ–∑–Ω–∞–∫–æ–º–∏—Ç—å—Å—è –æ–Ω–∞ –ª–æ—Ö —Ç–æ—á–Ω–æ –ª–∏—Ü–æ —Ö—É–π –∏–¥–∏,—Ç—ã –ø–∞—Ä–µ–Ω—å –Ω–µ –Ω–∞–¥–æ –ø–æ–∑–Ω–∞–∫–æ–º–∏—Ç—å—Å—è –æ–Ω–∞ —Ç–æ—á–Ω–æ –ø–ª–æ—Ö–æ–µ –ª–∏—Ü–æ –∏–¥–∏,ru,—Ç—ã –ø–∞—Ä–μ–Ω—å –Ω–m –ω–≥–o–∏—Ç–å—Å—è –a–¥–PRO —Ö—É–π
"–ª–∏—à–∞—Ç—å –≤—Å–µ—Ö –∑–≤–∞–Ω–∏–π –Ω–∞–¥–æ —Ç–∞–∫–∏—Ö —É—Ä–æ–¥–æ–≤ –∏ —Å—É–¥–∏—Ç—å —Å—Ç—Ä–æ–∂–µ , —á–µ–º –¥—Ä—É–≥–∏—Ö - –µ—Å–ª–∏ –æ–Ω –∑–∞—Å–ª—É–∂–µ–Ω–Ω—ã–π !","–õ–∏—à–∞—Ç—å –≤—Å–µ—Ö –∑–≤–∞–Ω–∏–π –Ω–∞–¥–æ —Ç–∞–∫–∏—Ö –ª—é–¥–µ–π –∏ —Å—É–¥–∏—Ç—å —Å—Ç—Ä–æ–∂–µ, —á–µ–º –¥—Ä—É–≥–∏—Ö - –µ—Å–ª–∏ –æ–Ω –∑–∞—Å–ª—É–∂–µ–Ω–Ω—ã–π!",ru,–a–∏—à–∞—Ç—å –≤—Å–μ—Ö –Ω–恒–¥–æ–≤ –∏
–∏–¥–∏ –Ω–∞ —Ö—É–π –¥—É—Ä–∞ –µ–±–∞–Ω–∞—è —Å–æ —Å–≤–æ–∏–º–∏ —Å—Ç—ã–¥–Ω–æ....,–∏–¥–∏ —Å–æ —Å–≤–æ–∏–º–∏ —Å—Ç—ã–¥–Ω–æ....,ru,-∏–¥–∏ –Ω–∞ —Ö–É–π –¥—É—Ä –∞ –μ–±-∞–Ω—∞—è —Å–≤–æ–prod–o–prop
"—á–µ —Ç—ã —Ç–∞–º –ø–∏–∑–¥–∞–Ω—É–ª–∞, –º—Ä–∞–∑—å, –ø—Ä–∏–¥–µ—Ç –∏ –µ—â–µ –∫–∞–∫, —Ç—ã —É–∂–µ 20 –ª–µ—Ç –∂–∏–≤–µ—à—å –ø—Ä–∏ —Ç–∞–∫–æ–º —Ä–µ–∂–∏–º–∏","–ß—Ç–æ —Ç—ã —Ç–∞–º –≥–æ–≤–æ—Ä–∏—à—å, –ø—Ä–∏–¥–µ—Ç –∏ –µ—â–µ –∫–∞–∫, —Ç—ã —É–∂–µ 20 –ª–µ—Ç –∂–∏–≤–µ—à—å –ø—Ä–∏ —Ç–∞–∫–æ–º —Ä–µ–∂–∏–º–∏",ru,"—á–μ —Ç—ã —C–∞–o –ø–∏–∑–¥–≥–Ω—É–a– ∞, –o—Ä–10000 –å–¬–•"
"—à–æ –±–ª—è—Ç—å,–Ω–µ–Ω–∞—á–º–æ–∫—Ç–∞–ª–∞ —Å–≤–æ–∏–º–∏ —Å–æ—Å–∫–∞–º–∏ –Ω–∞–¥—É—Ç—ã–º–∏ –Ω–∞ –∫–æ—Ä—Ä–µ–∫—Ü–∏—é –µ–±–ª–∏—â–∞?—Ü–µ–Ω–∞ —Å—Ç—Ä–µ–º–∏—Ç–µ–ª—å–Ω–æ —É–ø–∞–ª–∞ –≤ —É—Å–ª–æ–≤–∏—è—Ö –∫—Ä–∏–∑–∏—Å–∞?","—à–æ,–Ω–µ–Ω–∞—á–º–æ–∫—Ç–∞–ª–∞ –Ω–∞ –∫–æ—Ä—Ä–µ–∫—Ü–∏—é?—Ü–µ–Ω–∞ —Å—Ç—Ä–µ–º–∏—Ç–µ–ª—å–Ω–æ —É–ø–∞–ª–∞ –≤ —É—Å–ª–æ–≤–∏—è—Ö –∫—Ä–∏–∑–∏—Å–∞?",ru,"—à–æ –±–a—è—Ç—å,–Ω–μ–ω–∞—á–o–e–∫—ç–∂–â–≥"
"!–æ—Ö –∞ —Å–∫–æ—Ä–æ –≤—Å–µ –æ–±–≤–∏—Å–Ω–µ—Ç,—Å–¥—É–µ—Ç—Å—è,–∏ –±—É–¥–µ—à—å —Ç—ã —á–º–æ–∫–æ—Ç—É—Ö–∞ –ø–µ—á–∞–ª—å–Ω–∞—è,—Å–∏–¥–µ—Ç—å –≤–æ–∑–ª–µ –≤–æ–Ω—é—á–µ–π –±–æ—á–∫–∏,–∏ –ø—Ä–æ–¥–∞–≤–∞—Ç—å –ø–∏–≤–æ –Ω–∞ —Ä–æ–∑–ª–∏–≤.","–æ—Ö –∞ —Å–∫–æ—Ä–æ –≤—Å–µ –æ–±–≤–∏—Å–Ω–µ—Ç,—Å–¥—É–µ—Ç—Å—è,–∏ –±—É–¥–µ—à—å —Ç—ã —Å–∏–¥–µ—Ç—å –≤–æ–∑–ª–µ –≤–æ–Ω—é—á–µ–π –±–æ—á–∫–∏,–∏ –ø—Ä–æ–¥–∞–≤–∞—Ç—å –ø–∏–≤–æ –Ω–∞ —Ä–æ–∑–ª–∏–≤.",ru,"!–æ—Ö –∞ –≤—Å–μ –æ–±–≤–∏— Å–Ω–米—Ç,—å–¥—É–m—ç—õ—è"
"–ø–æ–ø–∞–ª–∏ –Ω–∞ —Ç–µ–ª–µ–∫,–Ω–µ —Å—É–º–µ–ª–∏ —Ä–µ–∑—É–ª—å—Ç–∞—Ç–∏–≤–Ω–æ –≤–æ—Å–ø–æ–ª—å–∑–æ–≤–∞—Ç—å—Å—è,—Ç–∞–∫ –≤–∞–º —à–ª—é—Ö–∏ –∏ –Ω–∞–¥–æ!","–ø–æ–ø–∞–ª–∏ –Ω–∞ —Ç–µ–ª–µ–∫,–Ω–µ —Å—É–º–µ–ª–∏ —Ä–µ–∑—É–ª—å—Ç–∞—Ç–∏–≤–Ω–æ –≤–æ—Å–ø–æ–ª—å–∑–æ–≤–∞—Ç—å—Å—è,—Ç–∞–∫ –≤–∞–º –∏ –Ω–∞–¥–æ!",ru,-ø–æ–ø-∞–a–∏
–Ω–∏ —É –∫–æ–≥–æ –Ω–∏–∫–∞–∫–∏—Ö —Å–ø–æ—Å–æ–±–Ω–æ—Å—Ç–µ–π –æ–∫–∞–∑—ã–≤–∞–µ—Ç—Å—è –∫—Ä–æ–º–µ –±–ª—è–¥—Å–∫–∏—Ö!,–ù–∏ —É –∫–æ–≥–æ –Ω–∏–∫–∞–∫–∏—Ö —Å–ø–æ—Å–æ–±–Ω–æ—Å—Ç–µ–π –æ–∫–∞–∑—ã–≤–∞–µ—Ç—Å—è –∫—Ä–æ–º–µ –Ω–µ–∫–æ—Ç–æ—Ä—ã—Ö!,ru,-Ω–∏ —É –∫–æ–≥–â
