toxic_sentence,non_toxic_sentence,lang
行行行，女的都是八婆，男的从不八卦，男的看娱乐新闻都会立刻去世，不死就是没有男子气概??普信男值得骄傲，值得赞扬，您满意了吗??,行行行，女的都是爱八卦的女性，男的从不八卦，男的看娱乐新闻都会立刻付出代价，不然就是没有男子气概??没有自知之明的男性值得骄傲，值得赞扬，您满意了吗??,zh
这玩意不是男同nt搞出来的吗,这玩意不是某个不明智的男同性恋者搞出来的吗,zh
这问题让我明白为什么基佬在唐山不会被打。基佬染艾原来是为了防身！,这问题让我明白为什么男同性恋在唐山不会被打。男同性恋感染艾滋病原来是****！,zh
老外付1％的责任，锅女付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是锅女帮他们买机票，办签证,老外付1％的责任，某些国内女性付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是某些国内女性帮他们买机票，办签证,zh
对对对，都是小仙女，小仙女没有错，都是中国男人的错，中国男人应该灭绝！,对对对，都是自我感觉过于良好的女性，自我感觉过于良好的女性没有错，都是中国男人的错，中国男人应该灭绝！,zh
反变态吧吧名简洁明了，一看就懂,这个吧的吧名简洁明了，一看就懂,zh
那些亩狗，纯纯畜生，这个词作为PUA男性的东西，解释权只能在小仙女手上。,那些女性，真让我反感，这个词作为对男性精神控制的东西，解释权只能在自我感觉过于良好的女性手上。,zh
不用谢，我也是为了自己利益着想w一是多一对幸福的基佬就少两个同妻，二是容不下LGBTQ的保守主义社会同样容不下hentai play。作为一个绅士魔法师，我觉得我的逻辑是完美自恰的ww,不用谢，我也是为了自己利益着想w一是多一对幸福的男同性恋者就少两个同妻，二是容不下LGBTQ的保守主义社会同样容不下hentai play。作为一个绅士魔法师，我觉得我的逻辑是完美自恰的ww,zh
疑罪从无就是狗屁,疑罪从无什么也不是,zh
你可真厉害你的虫爹把曾经白人建设无比繁荣辉煌南非毁了同时又跑到这来大谈引进国际鬼子虫类及其它们后代虫混的理由对于你这点居心叵测的小心思我早已看透,你可真厉害你所崇拜的黑人把曾经白人建设无比繁荣辉煌南非毁了同时又跑到这来大谈引进外国人及其它们后代混血儿的理由对于你这点居心叵测的小心思我早已看透,zh
你那个性别要不要先改一下??女拳不都喜欢冒充男的说话吗??,你那个性别要不要先改一下??极端女权主义者不都喜欢冒充男的说话吗??,zh
"都是原干的,女拳跟原比起来算什么","都是原干的,极端女权主义者跟原比起来算什么",zh
请各位新来的反同同志注意！,请各位新来的不喜欢同性恋的人注意！,zh
微博的小仙女都在说求你们男性都清醒，放过我们吧。,微博的自我感觉过于良好的女性都在说求你们男性都清醒，放过我们吧。,zh
想想都后怕，幸亏当年放弃去飞州发展，没有迈出意识层，了解黑蛆事关生死！,想想都后怕，幸亏当年放弃去非洲发展，没有迈出意识层，了解黑人事关生死！,zh
把这帮孝子贤孙冲爆,对这帮不明智的狂热信徒进行猛烈的言语攻击,zh
成天带妹的舔狗能不能死啊,成天带妹的单方面付出的人能不能*啊,zh
这种东西都能照做的不知道是没脊椎还是没脑子，不怕一万就怕万一，万一老婆是个仙女....,这种东西都能照做的不知道是没脊椎还是没脑子，不怕一万就怕万一，万一老婆是个自我感觉过于良好的女性....,zh
你说对了，我就是歧视黑皮啊??,你说对了，我就是对黑人有所偏见啊??,zh
韦小宝他妈都不接洋鬼子,韦小宝他妈都不接触外国人,zh
??来啦，吃香蕉，小矮子,??来啦，吃香蕉，身材矮小的人,zh
万一他就是黑黑了,万一他就是黑人了,zh
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子,同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人的忠实帮手和崇拜外国人的人,zh
见过不少男同就是这样理论的支持者，实际上在我看来他们其实是最自私的群体。又蠢又坏，他们除了可以骗女人和年幼无知的小孩，没人信他们。,见过不少男同性恋就是这样理论的支持者，实际上在我看来他们其实是最自私的群体。又不明智又坏，他们除了可以骗女人和年幼无知的小孩，没人信他们。,zh
和黑人结婚生的杂种都应该灭杀掉,我认为和黑人结婚生的混血儿都应该让他们付出代价,zh
我做不了吧主。坚定反黑。,我做不了吧主。我个人对黑人有负面的情绪。,zh
狗带风向是一回事，女性群体中一部分跟狗走那是另一回事??你觉得呢,有些令人不喜欢的人带风向是一回事，女性群体中一部分跟那些人走那是另一回事??你觉得呢,zh
是不是吧里这些nt贴都是阿娜发的？,是不是吧里这些不明智的贴都是阿娜发的？,zh
民主党搞的和平演变路线，说白了就是葵花宝典。现在美国国内也是一堆女权主义、黑命贵的政治正确。把自己切了让别人死。典型的又蠢又坏。但是你不防还真不行。不防真容易死。,民主党搞的和平演变路线，说白了就是葵花宝典。现在美国国内也是一堆女权主义、重视黑人生命的政治正确。把自己切了让别人死。典型的又不明智又坏。但是你不防还真不行。不防真容易死。,zh
幕刃应该把他自己和女性割裂开,极端女权主义者应该把他自己和女性有所区别,zh
中国男性就是被五千年的文化糟粕绊住了手脚。你看女拳一点儿传统不讲。凭啥男人还要跟她们讲传统？负责任？养家？彩礼？不，这一点儿都不国际化。??,中国男性就是被五千年的文化糟粕绊住了手脚。你看极端女权主义者一点儿传统不讲。凭啥男人还要跟她们讲传统？负责任？养家？彩礼？不，这一点儿都不国际化。??,zh
不在中国地盘繁殖混种默，一切都好,不在中国地盘繁殖混血黑人后代，一切都好,zh
不就是想制造多点舔狗,不就是想制造多点单方面付出的人,zh
舔狗龜男比拳師更可恨,单方面付出的卑微男性比极端的性别平等倡导者更可恨,zh
默默太恶心了，受不了??,黑人太让我感到不舒服了，受不了??,zh
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家??,跟国内外有什么关系?生理上不舒服，基因里的东西都能扯到国家??,zh
你把舔狗龟男放到这个行列里可还行，自娱自乐真好玩,你把单方面付出的和卑微的男性放到这个行列里可还行，自娱自乐真好玩,zh
它和广大女醛全体紫砂估计大伙就能原谅它们了,它和广大极端女权主义者全体付出代价估计大伙就能原谅它们了,zh
打拳打输了你就开始生活不如意警告了？古墓派拳师了属于是,发表极端性别言论争论输了你就开始生活不如意警告了？古墓派极端性别平等倡导者了属于是,zh
别跟我在这整些有的没得 言论自由 思想自由 你可以是同性恋 我可以觉得同性恋恶心 咱谁也别膈应谁 不用再回我 不想跟你们这类人沟通,别跟我在这整些有的没得 言论自由 思想自由 你可以是同性恋 我可以觉得同性恋让我感到不舒服 咱谁也别膈应谁 不用再回我 不想跟你们这类人沟通,zh
毕竟还有恋性病癖，恋艾滋病癖，答主你说对吧，，，这个不是个人自由那么简单了，是这个原因需要批判的媚黑行为。否则那些狗贼把病都留在中国了,毕竟还有恋性病癖，恋艾滋病癖，答主你说对吧，，，这个不是个人自由那么简单了，是这个原因需要批判的讨好黑人的行为。否则那些让我反感的人把病都留在中国了,zh
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！,我是女生，我也是这样。但是对同性恋有负面情绪其实给我造成很大的困扰，因为耽美文学和喜欢耽美题材的女性太多了，到处都能看见，导致我都不想打开社交平台了！,zh
这些巨婴都是惯出来的毛病。,这些心理不成熟的成年人都是惯出来的毛病。,zh
艾滋，滥交，犯罪，吸毒贩毒，粘上一样非死即伤。有交往就有潜在风险，大家都是正常人，趋利避害是本能。希望大家努力，打击默的生存空间，让社会光明一点。,艾滋，滥交，犯罪，吸毒贩毒，粘上一样非死即伤。有交往就有潜在风险，大家都是正常人，趋利避害是本能。希望大家努力，打击某些让我不喜欢的黑种人的生存空间，让社会光明一点。,zh
原来ln的受众是穆狗啊,原来ln的受众是让我反感的女性啊,zh
小丑能出来说一说你的成分吗,在网络上哗众取宠的人能出来说一说你的背景信息吗,zh
有很多种原因，黑河南、黑北方的都是南满,有很多种原因，我认为黑河南、黑北方的都是南方人,zh
请视说这种人为弱智,请视说这种人为不明智的人,zh
开始什么样。最开始的早就被他自己删光了吧好一朵白莲,开始什么样。最开始的早就被他自己删光了吧好一个表面纯洁实则阴险的人,zh
什么义字当头，这是违法的，自由恋爱没毛病，别违法就行，三非黑人该驱逐驱逐，通过合法途径，乃至留学过来和国女结婚都行，别做三非,什么义字当头，这是违法的，自由恋爱没毛病，别违法就行，违反法律规定的黑人该处理处理，通过合法途径，乃至留学过来和国女结婚都行，别做违反法律规定的外国人,zh
极端仇男癌成员，希望家人们留意！,极端仇视男性群体的成员，希望家人们留意！,zh
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，,拼生孩子还真拼不过，国男喜欢养孩子，黑人从来不养，怀了就跑路，,zh
才不对亢让t们团结鼓励让t们风况捏参考棒子锅,才不对亢让t们团结鼓励让t们风况捏参考韩国,zh
debuff叠满了，本人西安上学维吾尔族极左普信男粉红爱国蛆??,debuff叠满了，本人西安上学维吾尔族极左没有自知之明的男性粉红爱国人??,zh
神经病，连谁删你都不知的质杖还来装，笔,神经病，连谁删你都不知的不明智的人还来装，笔,zh
啊哈哈哈，普信男破防了??，当真是喜闻乐见??,啊哈哈哈，没有自知之明的自信男性破防了??，当真是喜闻乐见??,zh
孽畜，还不快快现形！~,行为恶劣的人，还不快快展现真实面貌！~,zh
我已经累了，也懒得讲道理了，爱咋咋地吧，ez和默关我什么事啊，总有一天中国要整出个右翼分子,我已经累了，也懒得讲道理了，爱咋咋地吧，轻浮女性和黑人关我什么事啊，总有一天中国要整出个右翼分子,zh
结了婚的通讯录在当今社会不出瑰的几乎为零,个人认为结了婚的同性恋者在当今社会不背叛感情的比较少,zh
爆菊太可怕了，死变态啊??,爆菊太可怕了，我认为这真是不正常啊??,zh
同性恋应该选中立至少不会出来恶心人，同性恋者选中立做深柜才有可能改邪归正,同性恋应该选中立至少不会出来让人感到不舒服，同性恋者选中立做深柜才有可能做出改变,zh
她们不是单纯，是真的蠢,她们不是单纯，是真的不明智,zh
这都不是真女拳，真女拳因为谷爱凌挑战郭女白瘦幼审美观都骂她呢,这都不是真极端女权主义者，真极端女权主义者因为谷爱凌挑战国内女性白瘦幼审美观都批评她呢,zh
看前面那么多三哥我本来以为这个是个ntr的故事【没有看过原著仅看了图片,看前面那么多印度人我本来以为这个是个ntr的故事【没有看过原著仅看了图片,zh
太可怕了，永远反黑???,太可怕了，永远对黑人有些负面情绪???,zh
女拳的智商真是编故事都漏洞百出啊。首先原来黄精灵体力弱不是事情是编造出来的，建议去奥运会证明自己呦。其次黄精灵真的希望每个人都摘50个果子吗？矿场，工地里一大堆果子怎么没见到小仙女去摘呢,极端女权主义者的不明智真是编故事都漏洞百出啊。首先原来黄精灵体力弱不是事情是编造出来的，建议去奥运会证明自己呦。其次黄精灵真的希望每个人都摘50个果子吗？矿场，工地里一大堆果子怎么没见到你们极端女权主义者去摘呢,zh
对于默就是有一种无差别的讨厌。。。,我个人对于黑人就是有一种无差别的讨厌。。。,zh
还有好多是玩的。把人弄怀孕了，提上裤子就跑路。这种就叫“华垃圾”,还有好多是玩的。把人弄怀孕了，就不负责地跑路。这种就叫“华人失败者”,zh
我怀疑你在侮辱窑姐，即使窑姐接了还挣钱的呢，她们白给甚至倒贴??,我怀疑你在侮辱性工作者，即使性工作者接了还挣钱的呢，她们白给甚至倒贴??,zh
这个群怎么搞群主啊，要不从新创个贴吧。那些什么奴隶啊，我草草这些东西就踢了就行，把原帖吧的东西保存一下就行,这个群怎么搞群主啊，要不从新创个贴吧。那些什么奴隶啊，我让这些人付出代价后就踢了就行，把原帖吧的东西保存一下就行,zh
基洞恶心不接受反驳,男同性恋让我觉得不舒服不接受反驳,zh
大风起兮云飞扬，安得猛士兮守四方，嘿畜，任何时候都要剿，不剿不行,大风起兮云飞扬，安得猛士兮守四方，黑人，个人认为任何时候都要受到一定惩罚，不惩罚不行,zh
直接举报这个黑比，,直接举报这个黑人，,zh
粿籹凌迟就完事,我不喜欢的国内女性付出代价就完事,zh
自嗨型基佬，嗨出优越，嗨出高潮,自嗨型男同性恋，嗨出优越，嗨出高潮,zh
女拳就属于，每天给它一块钱福利，现在感觉少,极端女权主义者就属于，每天给它一块钱福利，现在感觉少,zh
外表可以。黑真是太丑,外表可以。黑人真是不符合我个人的审美,zh
所以你认为我所说的那些腐女太偏激了是在瞎bb,所以你认为我所说的那些喜欢男同性恋题材的女性太偏激了是在乱讲,zh
不一定只有男同恶心。有的阴阳人也挺恶心的??,不一定只有男同性恋让我个人感到不舒服。有的阴阳人也挺让我不喜欢的??,zh
猩猩都比黑??好看,我个人觉得黑种人不符合我的审美,zh
新群，一起爆杀小仙女啊,新群，一起与极端的自我感觉过于良好的女性争论啊,zh
她们才是普信女,她们才是没有自知之明的女性,zh
那我在网上遇到十个广西人九个是脑瘫怎么说??,那我在网上遇到十个广西人九个不明智怎么说??,zh
这些女人真恶心，,这些女人真让我感到有些不适，,zh
女拳挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群变态,某些极端女权主义者挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群行为异常的人,zh
垃圾：黑同，同意的顶。颠覆国人的三观，棒垃圾当宝贝。,失败者：黑人同性恋者，同意的顶。颠覆国人的三观，棒失败者当宝贝。,zh
蓝鸟上骚女和菩萨被开除女籍了,推特上性感的女性和喜欢暴露身体的女性我个人认为不是好女性,zh
现实里女拳没网上猖狂可以了,现实里极端女权主义者没网上猖狂可以了,zh
别，黑的血肉我想想都恶心,别，黑人的后代我个人不是很喜欢,zh
鼠鼠被俺整急了,这人被俺整急了,zh
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？,夫妻吵架，妻子拿砍刀挥向老公让人反感的女性放话:不过是砍一刀，谁家夫妻不吵架？,zh
阿三不比黑哥干净多了？??,印度人不比黑人更注重个人卫生吗？??,zh
女权师疯狂成这个样子她们要刀谁？或许仅仅看着她们每天把自己置之死地的样子，就很美妙呢,极端女权主义者疯狂成这个样子她们要攻击谁？或许仅仅看着她们每天把自己变得绝望的样子，就很美妙呢,zh
大批直男被邪恶的基佬勾引失足建议立即将他们绞杀！,大批直男被我不喜欢的男同性恋勾引建议立即让他们付出一定代价！,zh
咱就是南蛮后代,咱就是南方人后代,zh
第二張圖無感，第一張圖真伞兵，另外男足真是不爭氣,第二張圖無感，第一張圖真不明智，另外男足真是不爭氣,zh
就好比小仙女总觉得自己应该被舔、自信的仙女最美丽，自信的男人普信男。总觉得龟男如果不要自己就再也找不到更好的,就好比自我感觉过于良好的女性总觉得自己应该被讨好、自信的女性最美丽，自信的男人就是没有自知之明的男性。总觉得卑微讨好她的男性如果不要自己就再也找不到更好的,zh
反正我每次叫它都是华东女贼大学,反正我每次叫它都是华东**大学,zh
男人只会和男拳战斗，好男不和女斗。,男人只会和极端男权主义者战斗，好男不和女斗。,zh
理智的gay一般都反感直男，因为三观大概率是不合的??,理智的gay可能对直男有负面情绪，因为三观大概率是不合的??,zh
就算她不拿刀你就能打得过180斤起步的母坦克?,就算她不拿刀你就能打得过这位让我不太喜欢的体重较重的女性?,zh
猪精都是这样的，吃不到性别福利只能走这条路,有些自我感觉良好的肥胖女性都是这样的，吃不到性别福利只能走这条路,zh
黑混越来越多,黑种人混血儿越来越多,zh
真是虫混和它们祖先虫类真是天生一致直把他乡做故土的寄生虫还大言不惭说它是我过人从这片土地的记忆里就从来没有昆虫纲国际鬼子虫类及其它们后代虫混。,真是外国的混血儿和它们祖先外国人真是天生一致直把他乡做故土的依赖他人的人还大言不惭说它是我过人从这片土地的记忆里就从来没有让我感到不喜欢的外国人及其它们后代混血儿。,zh
关键是那么丑那么穷的h人，某些人还跪舔倒贴，这就是人的问题了，我们男的又不是sb！,关键是那么丑那么穷的黑人，某些人还卑微地讨好倒贴，这就是人的问题了，我们男的又不是不明智的人！,zh
小仙女上辈子这么过来的,自我感觉过于良好的女性上辈子这么过来的,zh
像郑若璘和潘庆林和吴宗宪等等等一大批非常多民族豪杰都在反国际鬼子虫类及其它们后代虫混这些入寝社会的入寝者可是这些人在跪虫族眼里基本上都是键盘侠,像郑若璘和潘庆林和吴宗宪等等等一大批非常多民族豪杰都在反外国人及其它们后代混血儿这些后来进入社会的外来者可是这些人在崇洋族眼里基本上都是键盘侠,zh
能把这小倪格掐死吗,能让这个黑人小孩付出代价吗,zh
我以為女拳師討厭腐女，原來這兩種屬性是能兼容的,我以為極端女權主義者討厭喜歡同性題材的女性，原來這兩種屬性是能兼容的,zh
体制内的打拳的最多了，优越感很多很强的,体制内的发表极端性别言论的最多了，优越感很多很强的,zh
跑到反同群里面开盒，真的是狗啊,跑到对反对性少数群体的群里面开盒，真的不太好啊,zh
傻逼双标狗而已,不明智的双标的人而已,zh
中国男人家暴了那就是因为xdz把自己的负能量发泄在配偶那??,中国男人家暴了那就是因为有些男性把自己的负能量发泄在配偶那??,zh
无所谓，吃狗肉无所谓，同性恋无所谓，恶心的是，强迫别人吃狗肉，到处宣传同性恋的人,无所谓，吃狗肉无所谓，同性恋无所谓，让我感到不适的是，强迫别人吃狗肉，到处宣传同性恋的人,zh
普信男明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药,没有自知之明的男性明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药,zh
垃圾人口，增加世界负担,我不喜欢的人口数量，增加世界负担,zh
黑人都是默默默默默默默默默默默默默默默??,黑人都是让我有些反感的人??,zh
真的，我一大学室友，女生，天天打他男朋友，都打进医院了，我们宿舍都很讨厌她，后来那女的升学了，毅然决然把那男的甩了，恶心,真的，我一大学室友，女生，天天打他男朋友，都打进医院了，我们宿舍都很讨厌她，后来那女的升学了，毅然决然把那男的甩了，让我感到不适,zh
教课书一样的普信女,教课书一样的没有自知之明的女性,zh
说的是那些普信的直男，也不算无差别攻击吧,说的是那些没有自知之明的直男，也不算无差别攻击吧,zh
捅的好，应该虐杀幕刃,捅的好，应该**这个女性,zh
单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。,单亲，带黑人小孩，怎么也会被人说的，被人疏远的。就因为这个黑人小孩，她这辈子是没了，这孩子还要上她的户口，到时候这孩子在中国生活也会很艰难的。,zh
郭女颜值不高，又不肯去做性价比高的整容，化妆邪术毁皮肤，卸妆如同恐怖片。我是佩服成天郭女推土机为荣的，牙口真好,国内有些女性颜值不高，又不肯去做性价比高的整容，奇怪的化妆技术毁皮肤，卸妆前后差异较大。我是佩服成天国内女性推土机为荣的，牙口真好,zh
笑正常人是猪，散播同性恋美西意识不良风气，校方不会轻判,笑正常符合传统观念的人是猪，散播同性恋美西意识风气，校方不会轻判,zh
这种nt发言一度让我怀疑是友军反串,这种不明智发言一度让我怀疑是友军反串,zh
喝舍得酒，做普信男，没毛病,喝舍得酒，做没有自知之明的男性，没毛病,zh
我也是。我及其厌恶黑皮。与其为伍就是自甘堕落????,我也是。我及其不喜欢黑人。个人认为与其为伍就是自甘堕落????,zh
很好!出于虚伪的人性道德?迫于无奈的理论漏洞?才有你们的今天?如果不管什么道德?你他妈今天的午饭就是在猪槽里吃了,很好!出于虚伪的人性道德?迫于无奈的理论漏洞?才有你们的今天?如果不管什么道德?你今天的午饭就是在猪槽里吃了,zh
说的这么新奇，好了，我宣布，田园女拳有滥交的自由,说的这么新奇，好了，我宣布，极端女权主义者有对性态度开放的自由,zh
姆蛆好不容易才找到的,这位让我反感的女性好不容易才找到的,zh
