toxic_sentence,non_toxic_sentence,lang
"Воно нас, блядь, ні до чого не готувало.",Воно нас ні до чого не готувало.,uk
"Люди кажуть, що всім похуй на них.","Люди кажуть, що всім всеодно на них.",uk
"Очікуєш на щось гідне, а в результаті отримуєш типову хуйню","Очікуєш на щось гідне, а в результаті отримуєш щось погане",uk
а нє поставіть-ка мнє хуй на аву і зіпсувати собі репутацію?,А нє поставіть-ка мне моє достоєнство на аву і зіпсувати собі репутацію,uk
"Дякую за зауваження)Пиздити мене треба, щоб менше пизділа!","Дякую за зауваження)Бити мене треба, щоб менше тараторіла!",uk
Йди на хуй під силу,Йди геть під силу,uk
"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",uk
"ця ""безвітсоткова позика"" це водіння немитим хуєм по губам всіх, без виключення українців. ось що бісить блять у тому числі.","ця ""безвітсоткова позика"" це знущання з усіх, без виключення українців. ось що бісить у тому числі.",uk
"Ох ти ж блін, я й не бачила, шо вже так пізно.","я й не бачила, шо вже так пізно.",uk
"Лєна, краще мене кашею годуй, ніж піздюка.","Лєна, краще мене кашею годуй, ніж того хлопця.",uk
бляяя точно) і поміняти прізвище вконтактику,Блін точно)і поміняти прізвище вконтактику,uk
"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",uk
"Зараз,бляха-муха,закурю....грьобаний футбол,тримай себе в руках,Міла!","Зараз закурю... поганий футбол, тримай себе в руках, Міла",uk
"Яка ж я зла, блять.",Яка ж я зла,uk
та тоді якийсь пиздец бувв мене рідко губи тріскають,Та тоді якийсь ужас бувв мене рідко губи тріскають,uk
"Чемпіоном він хоче бути, ага, бля.","Чемпіоном він хоче бути, ага",uk
А всюди йобаний натовп з йобаними руками.,А всюди натовп з руками,uk
"Хтіли ""паставіть падножку Порошєнка"", а вийшло дати в жопу тіко.","Хтіли ""паставіть падножку Порошєнка"", а вийшло наоборот тільки.",uk
"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",uk
"бляха, я не можу змусити себе вчитися!","Капець, я не можу змусити себе вчитися",uk
Блядь та ну ви знущаєтесь?,та ну ви знущаєтесь?,uk
Мандєц блядьЧо ж так смєшно з цього?,Чого ж так смішно з цього?,uk
"Та нахуй ти мені впав, скотина ти така)))",Та навіщо ти мені потрібен,uk
"Дивлюсь на відповіді голосувань і бля, who the fuck так погано мене знає?","Дивлюсь на відповіді голосувань і, хто так погано мене знає?",uk
"та блять, нема зворотніх плацкартів на коли мені треба в обозрімом будущєм",Нема зворотніх плацкартні на коли мені треба в обозрімом будущєм,uk
"Ну нахуй, мудаки і є мудаки","Ну, погані і є погані",uk
"Чувак, який безуспішно намагався вмовити мене на секс, пішов ва-банк і тепер замість ниття про свій недойоб кидає мені АНЕКДОТИ.","Чувак, який безуспішно намагався вмовити мене на секс, пішов ва-банк і тепер замість ниття  кидає мені АНЕКДОТИ.",uk
"Той хуй в тг не заходитьТи шо, яка ВікторіяЯ собі не дозволяю тепер такого","Той  в тг не заходитьТи шо, яка ВікторіяЯ собі не дозволяю тепер такого",uk
"Господи йоб твою мать, вирубіть уже літо нахуй.","Господи, вирубіть уже літо.",uk
"' бля, ти пам''ятаєш, шо мені було потім?) я мацала так пити)'","'ти пам''ятаєш, шо мені було потім?) я мацала так пити)'",uk
Схуялі ти пишеш твіти з моєю картинкою?,навіщо ти пишеш твіти з моєю картинкою?,uk
"приміщенняХАБУдозвільного РОЗВИТКУгромадських організацій (ок і тут ГО)Азовського РУХУ (щто?)рекрутингового центру полку ""АЗОВ""Ух бля!","приміщенняХАБУдозвільного РОЗВИТКУгромадських організацій (ок і тут ГО)Азовського РУХУ (щто?)рекрутингового центру полку ""АЗОВ""Ух",uk
"'Перед тим, як щось затвітити, запитай у себе: ''А може всім похую на то?'', і пам''ятай, що відповідь завжди ''Так''.'","'Перед тим, як щось затвітити, запитай у себе: ''А може всім байдуже на то?'', і пам''ятай, що відповідь завжди ''Так''.'",uk
"гавно вапрос, від кого передати?)","не питання, від кого передати?)",uk
Кидає фотку в платті і каже - диви яка в мене тут жопа!,'Кидає фотку в платті і каже - диви яка в мене тут п''ята точка!',uk
завжди роблю хуйовий а їй нра,завжди роблю поганий а їй нра,uk
"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",uk
Коли пацан - пиздець як відразливо.,Коли пацан - геть як відразливо.,uk
"Підйом, курво, Arbeit macht frei","Підйом, Arbeit macht frei",uk
– Я что лох налогі платіть?,– Я что хворий налогі платіть?,uk
Ну вас нахєр з вашою політикою.,Ну вас з вашою політикою.,uk
Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,uk
Один раз побув долбайобом і на все життя ним залишився.,Один раз побув поганим чоловіком і на все життя ним залишився.,uk
"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси",uk
"Блін, я sooooo excited, прям жопою в кріслі пританцьовую","Я sooooo excited, прям заднім місцем в кріслі пританцьовую",uk
"А нахуя він, є від нього щось, окрім шкоди?","А навіщо він, є від нього щось, окрім шкоди?",uk
"Ого, а нахуя вони це постять...","Ого, а навіщо вони це постять",uk
"Ахахах бляя, уявив собі це",Ахахах уявив собі це,uk
блять а шо це справді лякає?) я завжди так роблю,а шо це справді лякає?) я завжди так роблю,uk
"  бля, я тікаю від вас спати.",я тікаю від вас спати,uk
Я викину цю кончену картку в Стікс блять,Я викину цю картку в Стікс,uk
"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",uk
"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",uk
"Сука, йобаний твіттер - капуста підгоріла ._.",Через твіттер  капуста підгоріла ._.,uk
"не звертай уваги. мудаків мільйон, ти одна.)","не звертай уваги. таких мільйон, ти одна.)",uk
"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",uk
Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,uk
"'П''яний друг каже: "" ніколи не трахай дівчат з економічного...""'","'П''яний друг каже: "" ніколи займайся сексом с дівчатами з економічного...""'",uk
"Підйоб, над яким не гріх поплакати.","Жарт, над яким не гріх поплакати.",uk
"Ну бляяя, чого вони такі каєфні?",Ну  чого вони такі каєфні?,uk
"чума на дома цих мудаків, які розвивали рейшинал чойс теорію, ВОІСТІНУ.","несчатье тим людям, які розвивали рейшинал чойс теорію, ВОІСТІНУ.",uk
"Ранок почався з мамчиних нарікань на Укргазбанк:— бляцький Укргаз, уроди...— и тебе хорошего дня","Ранок почався з мамчиних нарікань на укргазбанк-поганий укргаз, негарні- и тебе хорошего дня",uk
"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",uk
"Тільки раптом що, це їсти треба, а не на пизду намазувати","Тільки раптом що це їсти треба, а не намазувати кудись",uk
"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",uk
"Мій ентузіазм підриває погане самопочуття, чорт.",Мій ентузіазм підриває погане самопочуття,uk
Вангую прапори новоросій чи іншого роду провокативні хуйні на трибунах,Вангую прапори новоросій чи іншого роду провокативні речі на трибунах,uk
Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,uk
"КекНу типу пиздиті ніачом то і в житті не важкоНо я колись теж напастой мовчав, тому шарю тебе","КекНу типу бреше ніачом то і в житті не важкоНо я колись теж напастой мовчав, тому шарю тебе",uk
"ті самі, котрі ""полная імпотєнція в укаінском інфополє"" і через два твіти – ""боти Порошенко на з/п"" гг бляді.","ті самі, котрі ""полная імпотєнція в укаінском інфополє"" і через два твіти – ""боти Порошенко на з/п"" гг",uk
Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,uk
"До деяких людей не виникає інших питань, окрім ""Ти блять уже родився таким мудаком?"".","До деяких людей не виникає інших питань, окрім ""Ти уже родився таким?"".",uk
Я охуєла і привела кураторку.,Я буда в шоцi і привела кураторку.,uk
" жопа, к слову – на 2 з мінусом і без наколок.","'п''ята точка, к слову – на 2 з мінусом і без наколок.'",uk
"У руснявих гівноїдів знов ""лєнере"" загострення.","росіян У росіян знов ""лєнере"" загострення.",uk
"Можу допомогти, все рівно хуйї штурхаю","Можу допомогти, все рівно нічим не займаюсь",uk
" я за сьогодні вже 2 рази блять, руки реально з жопи ростуть","я за сьогодні вже 2 рази , руки реально нiзвiдки треба ростуть",uk
"ой блять, плюнув подорожник приклав і заєбісь","ой блін, плюнув подорожник приклав і кайф",uk
"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",uk
Мужик що проходив мимо зацінив мою сраку.,Мужик що проходив мимо зацінив мою попу.,uk
"Здається, мене люблять 2 дівчини.ото нєхуй було писати шопопало","Здається, мене люблять 2 дівчини.ото не варто було писати шопопало",uk
"Ніщо так не бадьорить зранку як ""блять, проспав"".","Ніщо так не бадьорить зранку як ""жах, проспав"".",uk
"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",uk
Нахуя я це вчу блять?,навiщо я це вчу?,uk
"Про мій твіттер гарно сказав Чарльз Буковскі ""Лінь народжує срань, срань - страждання, страждання - літературу ...","Про мій твіттер гарно сказав Чарльз Буковскі ""Лінь народжує погане, погане - страждання, страждання - літературу ...",uk
" ну бля, я не вірю","ну, я не вірю",uk
"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',uk
"Лєра, вітаю, ти похерила найбільш невибагливу рослину.","Лєра, вітаю, ти испортила найбільш невибагливу рослину.",uk
"Охуєнні мапи Польщі, мої улюблені про туризм, найбільш небезпечних тварин і ландшафт.","Крутi мапи Польщі, мої улюблені про туризм, найбільш небезпечних тварин і ландшафт.",uk
"Хочеш їсти - їж, хочеш пити - пий, хочеш трахатися - ну, буває.","Хочеш їсти - їж, хочеш пити - пий, хочеш сексу - ну, буває.",uk
"Я просто маленька дівчинка, котра хоче тортик, обіймів і хуярити ворогів наточеною сокирою.","Я просто маленька дівчинка, котра хоче тортик, обіймів і  покарати ворогів.",uk
"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",uk
"Хотіла б бути твоєю сестрою, щоб завжди мати можливість тебе трахати.","Хотіла б бути твоєю сестрою, щоб завжди мати можливість тебе кохати.",uk
смм вийшов на вулиці і нам всім пизда,смм вийшов на вулиці і нам всім хана,uk
"Діма: цвіте і пахне, вже чудово себе почуває та готовий валили на сесіюХтось: ніхуя, в тебе карантин","Діма: цвіте і пахне, вже чудово себе почуває та готовий валили на сесіюХтось: нічого собі, в тебе карантин",uk
блять ото жиза я в шоці,ото жиза я в шоці,uk
"'годуємо, блять, котів о п''ятій ранку'",'годуємо котів о п''ятій ранку',uk
"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",uk
"Це ж наче така хуєта, але від неї паскудно до смерті.","Це ж наче таке, але від неї паскудно до смерті.",uk
Ну вот сучка прямо як у мене),Ну вот прямо як у мене),uk
"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",uk
"Ну бляха, як воно звучить","Ну блін, як воно звучить",uk
"Це все сука Путін своє клімактічєскоє оружіє запустив, щоб нас зі світу зжити.","Це все Путін своє клімактічєскоє оружіє запустив, щоб нас зі світу зжити.",uk
"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",uk
"Як перестати хотіти трахнути все, що рухається?",Як перестати хотіти все що рухається,uk
"Мене зараз закидають гнилими хуями, але Скарлет Йохансон","Мене зараз закидають тухлими помідорами, але Скарлет Йохансон",uk
Ну окЯ хуйова людина по факту і всьо,Ну окЯ погана людина по факту і всьо,uk
О то в наших батьків частково така хуйня.,Ось у наших батьків частково така проблема,uk
"Має дві роботи, але вкрай ниє, яка у нас хренова держава, який він бідний, яке хуйове життя.","Має дві роботи, але вкрай ниє, яка у нас хренова держава, який він бідний, яке прикре у ньго життя.",uk
"'Але не можу, бо то блять сім''я.'","'Але не можу, бо то сім''я.'",uk
" ""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,uk
"В чому ваша, сука, проблема?","В чому ваша, проблема?",uk
"Я не зла, але скоро буду бити вікна так припаркованим мудакам","Я не зла, але скоро буду бити вікна так припаркованим",uk
"Вам шо, феміністка хуй відгризла?","Вам що, феміністка дорогу перейшла",uk
"- давай закрутимось у вирі пристрастей?- блять, Якубович, крути сам свій барабан, старий ти дід","давай закрутимось у вирі пристрастей?-, Якубович, крути сам свій барабан, старий ти дід",uk
"сука, як же хочу сирників.",як же хочу сирників.,uk
сід каже що я хуйня :(,сід каже що я ніяка :(,uk
Коли я навчуся не пройобувати час для сну на хуйню?,Коли я навчуся не витрачати час для сну на марно?,uk
Останнім часом не бачив НЕ мудаків.,Останнім часом не бачив НЕ поганих людей.,uk
Толстой блядь воістіну великий фікрайтер,Толстой воістіну великий фікрайтер,uk
"Дякую всім, хто тримав кулаки, але співбесіда нє удалась і мене послали нахєр.","Дякую всім, хто підтримував мене, але співбесіда пройшла погано",uk
"Ну та, і трахнутись було б непогано.","Ну та, i по зноситися було б непогано.",uk
Моє побажання на 2014-ий: хай би всі мудаки залишились в 2013-му.,Моє побажання на 2014-ий: хай би всі погані люди залишились в 2013-му.,uk
"Буває, читаєш шось і думаєш про себе ""Ну що за хуйня?","Буває, читаєш шось і думаєш про себе ""Ну що за нісенітниця?",uk
Вміння кормити хуями арт спільноту,Вміння дурити арт спільноту,uk
"сукаааа, я більше не полечу нікуди!!!!!",я більше не полечу нікуди!!!!!,uk
"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",uk
"ТА ЦЕ БУВ МОКРИЙ, МАТЬ ЙОГО, СНІГ!!!","Та це був мокрий, снiг!",uk
Іноді ой як хочеться повиривати патли всім цих шлюхам!,Іноді ой як хочеться повиривати волосся всім цих жінкам легкої поведінки!,uk
"Якщо шось не так, то відкрий, сука, рота і скажи.",Якщо шось не так то відкрий рота і скажи,uk
Можна я перестану буть такою як я є ало мені має буть похуй а чьото не похуй,Можна я перестану буть такою як я є ало мені має буть байдуже а чьото не байдуже,uk
"Сука, який же ж ахуєнний деньТреба мені частіше вихідні брати","Боже, який же чудовий день Треба мені частіше вихідні брати",uk
"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",uk
"Ні, та хуйня на однокласниках залишалась)","Ні, та  на однокласниках залишалась)",uk
"Залякані люди, збайдужілі своїм страхом...","Залякані люди, збайдужілі своїм страхом...",uk
"А при Януковичі ти, хуй, так само робив?",А при Януковичі ти так само робив?,uk
Ніхуя блять з неї нікуди не їде.,Нічого з неї нікуди не їде,uk
"Їй випав Овен і бля, мій папа овен.",Їй випав Овен і мій папа овен.,uk
"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",uk
"'Напиши тій людині ''Йди на хуй''Порада Ендрю, на любі випадкижиття'","'Напиши тій людині ''йди звідси''Порада Ендрю, на любі випадкижиття'",uk
"Люди, котрі юзають мільйон смайлів, без зайвих слів ідуть нахуй.","Люди, котрі юзають мільйон смайлів, без зайвих слів ідуть далеко",uk
Яка була курва матиТака ж курва дочка!,Яка була мати така ж і дочка,uk
"'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, блять, чоботах'","'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, чоботах'",uk
"Сьогодні у нас, блядь, челендж розбуди Юляну?!","Сьогодні у нас, челендж розбуди Юляну?!",uk
"Треба було відос знімати, блять.",Треба було відео знімати,uk
Точно не мої їбануті сусіди.,Точно не моi сусiди.,uk
"Блядь, сука, вибішує нахуй ця хуйня.",чорт вибішує ця річ.,uk
І все це блять особисто до мене звернуте.,І все це особисто до мене звернуте.,uk
"Ааааа, ну нахуя ставити це на порозі??????","Ааааа, ну для чого ставити це на порозі??????",uk
"Бля, мене той сімл бісить.",Мене той сімл бісить.,uk
"А ф-зми є різні - я за той, який цю парадигму відправить нахуй","А ф-зми є різні - я за той, який цю парадигму відправить далеко",uk
" я чесно зізналась, що мені похуй, і канєшно ж через це тепер я тупа безсердечна сука","я чесно зізналась, що мені все одно, і канєшно ж через це тепер я просто безсердечна",uk
"#6йсирник RT : - Та я, блядь, не из-за бабла.","#6йсирник RT : - Та я, не из-за бабла.",uk
"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",uk
"Отримала нині міні-інфаркт, бо думала, що він мені нахуй дзеркало знесе.","Отримала нині міні-інфаркт, бо думала, що він мені  дзеркало знесе.",uk
Нема онлайн - трахає шлюх.,Нема онлайн,uk
"Ох ці баби, котрі всерйоз думають, що комусь не похуй на все, що відбувається в їхньому житті.","Ох ці жінки, котрі всерйоз думають, що комусь не байдуже на все, що відбувається в їхньому житті.",uk
"хуй там, Тернопіль Сіті, БАМ йобана","не тут то було, Тернопіль Сіті, БАМ",uk
Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,uk
Мау хай йдуть в жопу,Мау хай йдутьу куди подалі,uk
"за тим самим платоном поетів та взагалі митців - нахуй з пляжа, вигнати за межі Держави Платона)","за тим самим платоном поетів та взагалі митців - нафiг з пляжа, вигнати за межі Держави Платона)",uk
наш універ—бєспрєдєл.читай хуйовую шеву і буде тобі щастя із розумінням,наш універ—бєспрєдєл.читай погану шеву і буде тобі щастя із розумінням,uk
Я і щас нахуй здався?,Я і щас навіщо здався?,uk
"Краще так, ніж всякі мразенькі","Краще так, ніж всякі",uk
"Я не я, якщо не пошлю на хуй","Я не я, якщо не пошлю в баню",uk
"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",uk
Вобщєм псіхану і піду на вокзал зустріну їїІ паєбать,Вобщєм псіхану і піду на вокзал зустріну їїІ все одно,uk
" імхо - жахлива хуйня. красіво, більш-менш непогана бойовка, загалом - хуйня.","імхо - жахливо. красіво, більш-менш непогана бойовка, загалом - жах",uk
про ситуацію з плагіатом у журналі Vogue можу сказати: 2 тупі пизди,про ситуацію з плагіатом у журналі Vogue можу сказати: 2 глупі жінки,uk
"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",uk
про шлюх і наркоту ще.,про гулящих дівок і траву ще.,uk
"Фак, там мало бути ""мудак"", але доля вирішила інакше","там мало бути ""поганець"", але доля вирішила інакше",uk
При мені такої хуйні б не було.,При мені такої нісенітниці б не було.,uk
"А я блять що, а я собі така ахуєнна, ніколи не падаю духом.","А я що, а я собі така шикарна, ніколи не падаю духом.",uk
"[городити хуйню про грамотність жахливо неграмотними і українською, і російською мовами: вишенька на тортику цієї феєрії]","[городити дурницю про грамотність жахливо неграмотними і українською, і російською мовами: вишенька на тортику цієї феєрії]",uk
"Інші просто долбайоби, бо я теж не шарю, за що ціна така.","я теж не шарю, за що ціна така.",uk
Краще так ніж твітити дохуя всьякого шлаку,Краще так ніж твітити багато всякої непотрібної інформації,uk
"Хочеш все встигнути? канєха даааа, проспи всьо нахуй:З","Хочеш все встигнути? канєха даааа, проспи всьо нафіг:З",uk
" в мене така жопа, шо їй і 3 торти не завадить","в мене така пятая точка, шо їй і 3 торти не завадить",uk
" ні, це дає тобі право посилати їх нахуй!","ні, це дає тобі право посилати їх",uk
"Блять, я що весь час телік носив з собою і робив хуйню?",я що весь час телік носив з собою і робив казна-що?,uk
Через цей їбаний олх в мене вже починає блять підгорати,Через цей олх в мене вже починає підгорати,uk
Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блять хуя?,"Жах, я вчасно знайшов лігво тараканів у себе над ліжком?",uk
"І блять, навколо якісь діти і вони хочу бухати і вони про це пишуть.",Навколо якісь діти і вони хочу напиватися і вони про це пишуть.,uk
"Життя хуйня, ми безмежно самотні, тому піду пекти піцу.","Життя фігня, ми безмежно самотні, тому піду пекти піцу.",uk
Бля ця херея ще й двигається,ця штука й двигається,uk
А їбля мозку - то піздєц.,Тріпати мозок -  дуже погано.,uk
"Та блять, боже, дай мені вже вмерти.","Та  боже, дай мені вже вмерти.",uk
Почуваю себе тупим дебілом :(,Почуваю себе тупим :(,uk
"+1 RT не можна доторкатисядо людей в маршрутці!не можна, блять!",+1RT не можна доторкнутися людей в маршрутці не можна,uk
Йобана тупа мразота зіпсувала мені рейтинг на роботі.,Одна не добра людина зіпсувала мені рейтинг на роботі.,uk
"Воно настільки убоге, що навіть я, яка давно відверто називає Фреймут бляддю, не маю що сказати.","Воно на стільки просте, що навіть я, яка давно відверто називає Фреймут поганою, не маю що сказати",uk
так ми ж багато англ і рос читаєм. от і получається хуйня.,так ми ж багато англ і рос читаєм. от і получається плутанина.,uk
Нехуй мені розповідати за бєдних лікарів & призваніє.,Не треба мені розповідати за бєдних лікарів & призваніє.,uk
"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",uk
Пісня про сесію:зззНа відміну від–Ну його на хуй :з,Пісня про сесію:зззНа відміну від–так ну його :з,uk
"гегель такий мілаш,коли пише про абстрактне мислення, і таке мудло, коли товкмачить про право і державу.","гегель такий мілаш,коли пише про абстрактне мислення, і такий чудний, коли товкмачить про право і державу.",uk
