original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"я можу то робити, у мене в біо написано ""мудак""","я можу то робити, у мене в біо написано ""нехороший""","я можу то робити, у мене в біо написано ""мудак""","я можу то робити, у мене в біо написано ""мудак""",0,0.9965500831604004,0.9965500831604004,0.9364522695541382,-3.3839762210845947
"- Та ніяк, залишайтесь в жопі.","- Та ніяк, залишайтесь вдома.","- Та ніяк, залишайтесь в жопі.","- Та ніяк, залишайтесь в жопі.",0,0.03653809055685997,0.03653809055685997,0.969848096370697,-3.874555826187134
"Оновлений запис ""Схиблених"" Кораллів - хєрня якась (","Оновлений запис ""Схиблених"" Кораллів - поганий якась (","Оновлений запис ""Схиблених"" Кораллів - хєрня якась (","Оновлений запис ""Схиблених"" Кораллів - хєрня якась (",0,0.999462902545929,0.999462902545929,0.9731686115264893,-3.0456769466400146
"з середи температура скаче 37/38.5 сьогодні лікарка сказала,що у мене бронхіт,а в неділю екзамен з ранньомодерної що блять?","з середи температура скаче 37/38.5 сьогодні лікарка сказала,що у мене бронхіт,а в неділю екзамен з ранньомодерної що?","з середи температура скаче 37/38.5 сьогодні лікарка сказала,що у мене бронхіт,а в неділю екзамен з ранньомодерної що блять?","з середи температура скаче 37/38.5 сьогодні лікарка сказала,що у мене бронхіт,а в неділю екзамен з ранньомодерної що блять?",0,0.9988471269607544,0.9988471269607544,0.986628532409668,-2.5022947788238525
"Що власне тут блядь не зрозуміло, у цій реакції?","Що власне тут не зрозуміло, у цій реакції?","Що власне тут блядь не зрозуміло, у цій реакції?","Що власне тут блядь не зрозуміло, у цій реакції?",0,0.9990749359130859,0.9990749359130859,0.968663215637207,-3.372239589691162
"Блядь, як же ж це все бісить нереально",як же ж це все бісить нереально,"Блядь, як же ж це все бісить нереально","Блядь, як же ж це все бісить нереально",0,0.9993048906326294,0.9993048906326294,0.9479973316192627,-3.083392381668091
а я вже не можу читати цю грьобану сімейку Форсайтів.,а я вже не можу читати цю сімейку Форсайтів.,а я вже не можу читати цю грьобану сімейку Форсайтів.,а я вже не можу читати цю грьобану сімейку Форсайтів.,0,0.9994922876358032,0.9994922876358032,0.9742459058761597,-3.1888911724090576
"Дізнатись це, а також як ним користуватись і яких сучок різати ти зможеш в нашому...","Дізнатись це, а також як ним користуватись і яких людей різати ти зможеш в нашому...","Дізнатись це, а також як ним користуватись і яких сучок різати ти зможеш в нашому...","Дізнатись це, а також як ним користуватись і яких сучок різати ти зможеш в нашому...",0,0.9994884729385376,0.9994884729385376,0.9856241345405579,-2.7512664794921875
"Чого б просто вже не забити хуй, кінець-кінців.","Чого б просто вже не закінчити, кінець-кінців.","Чого б просто вже не забити хуй, кінець-кінців.","Чого б просто вже не забити хуй, кінець-кінців.",0,0.9993259906768799,0.9993259906768799,0.9717607498168945,-3.31166934967041
"А якщо не буду то я якесь хуйло, якось так.","А якщо не буду то я якесь нехороше, якось так.","А якщо не буду то я якесь хуйло, якось так.","А якщо не буду то я якесь хуйло, якось так.",0,0.00228825188241899,0.00228825188241899,0.9599176049232483,-3.326697587966919
"#Imaginaerum дуже цікавий альбом, дещо божевільний з краплинкою веселої їбанутості.","#Imaginaerum дуже цікавий альбом, дещо божевільний з краплинкою веселої.","#Imaginaerum дуже цікавий альбом, дещо божевільний з краплинкою веселої їбанутості.","#Imaginaerum дуже цікавий альбом, дещо божевільний з краплинкою веселої їбанутості.",0,0.9995198249816895,0.9995198249816895,0.9699327945709229,-3.0242207050323486
