original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
" Das wird umso eher so laufen, 
je mehr Menschen ihren Verstand ausschalten 
und den Unsinn den AfD, Querdenker 
oder Leute wie Sie vorgeben, ungeprüft glauben.","Das wird umso eher so laufen, je mehr Menschen ihren Verstand ausschalten und das, was die AfD, Querdenker oder Leute wie Sie vorgeben, ungeprüft glauben.","Das wird umso eher so laufen, je mehr Menschen ihren Verstand ausschalten und den Unsinn den AfD, Querdenker oder Leute wie Sie vorgeben, ungeprüft glauben."," Das wird umso eher so laufen, 
je mehr Menschen ihren Verstand ausschalten 
und den Unsinn den AfD, Querdenker 
oder Leute wie Sie vorgeben, ungeprüft glauben.",0,0.9996483325958252,0.9996483325958252,0.9454209208488464,-6.107810020446777
"  Wir alle sind Helden ,die darauf achten dass die Hygiene Massnahmen eingehalten werden .was würde der Trottel Spahn machen wenn die deutschen keine Masken mehr tragen wollen? 80mio Bürger Bußgelder aufdrücken? Jeder von uns ist ein held.ausser Querdenker.","Wir alle sind Helden,die darauf achten dass die Hygiene Massnahmen eingehalten werden.was würde Spahn machen wenn die deutschen keine Masken mehr tragen wollen? 80mio Bürger Bußgelder aufdrücken? Jeder von uns ist ein held.ausser Querdenker.","Wir alle sind Helden ,die darauf achten dass die Hygiene Massnahmen eingehalten werden .was würde der <mask> Spahn machen wenn die deutschen keine Masken mehr tragen wollen? 80mio Bürger Bußgelder aufdrücken? Jeder von uns ist ein held.ausser Querdenker.","Wir alle sind Helden ,die darauf achten dass die Hygiene Massnahmen eingehalten werden .was würde der deutsche Spahn machen wenn die deutschen keine Masken mehr tragen wollen? 80mio Bürger Bußgelder aufdrücken? Jeder von uns ist ein held.ausser Querdenker.",1,0.99957674741745,0.9995545744895935,0.9888300895690918,-5.57747745513916
"   Fein... Jedoch ist das Thema nun einmal ""Querdenker - Demo's"". Und nur weil ein paar weniger Spinner am 1.Mai randaliert haben, sind due weitaus mehr als 10.000 Demonstranten friedlich geblieben und haben sich an alle Auflagen gehalten. Querdenker halten sich nie an Auflagen‼️","Fein... Jedoch ist das Thema nun einmal ""Querdenker - Demo's"". Und nur weil ein paar weniger am 1. Mai randaliert haben, sind due weitaus mehr als 10.000 Demonstranten friedlich geblieben und haben sich an alle Auflagen gehalten. Querdenker halten sich nie an Auflagen!!️","Fein... Jedoch ist das Thema nun einmal ""Querdenker - Demo's"". Und nur weil ein paar weniger Spinner am 1.Mai randaliert haben, sind due weitaus mehr als 10.000 Demonstranten friedlich geblieben und haben sich an alle Auflagen gehalten. Querdenker halten sich nie an Auflagen‼️","   Fein... Jedoch ist das Thema nun einmal ""Querdenker - Demo's"". Und nur weil ein paar weniger Spinner am 1.Mai randaliert haben, sind due weitaus mehr als 10.000 Demonstranten friedlich geblieben und haben sich an alle Auflagen gehalten. Querdenker halten sich nie an Auflagen‼️",0,0.9996471405029297,0.9996471405029297,0.96905916929245,-5.369141578674316
 Ey nazi du hurensohn. Steck deinen Kopf in die Mülltonne und zähl mal so lange du kannst danach bist du so eine richtige AfD missgeburt. Du Opfer!,Ey Nazi. Steck deinen Kopf in die Mülltonne und zähl mal so lange du kannst danach bist du so eine richtige AfD missgeburt. Du Opfer!,Ey <mask> du <mask> Steck deinen Kopf in die Mülltonne und zähl mal so lange du kannst danach bist du so eine richtige AfD missgeburt. Du Opfer!,Ey Ey du Opfer Steck deinen Kopf in die Mülltonne und zähl mal so lange du kannst danach bist du so eine richtige AfD missgeburt. Du Opfer!,2,0.999678373336792,0.9996381998062134,0.9626275300979614,-6.395757675170898
" Und dann? Blöder kann man doch echt nicht mehr sein. Ach ja, warte. Man könnte das dann in Bezug setzen mit der Einwohnerzahl und daraus eine neue, hirnlose Variable ins Spiel bringen. „Wenn eure Schei.... diesen Wert überschreitet gibt’s den totalen Lockdown!“","Und dann? Schlimm kann man doch echt nicht mehr sein. Ach ja, warte. Man könnte das dann in Bezug setzen mit der Einwohnerzahl und daraus eine neue, hirnlose Variable ins Spiel bringen. „Wenn ihr diesen Wert überschreitet gibt’s den totalen Lockdown!“","Und dann? Blöder kann man doch echt nicht mehr sein. Ach ja, warte. Man könnte das dann in Bezug setzen mit der Einwohnerzahl und daraus eine neue, hirnlose Variable ins Spiel bringen. „Wenn eure Schei.... diesen Wert überschreitet gibt’s den totalen Lockdown!“"," Und dann? Blöder kann man doch echt nicht mehr sein. Ach ja, warte. Man könnte das dann in Bezug setzen mit der Einwohnerzahl und daraus eine neue, hirnlose Variable ins Spiel bringen. „Wenn eure Schei.... diesen Wert überschreitet gibt’s den totalen Lockdown!“",0,0.9995430707931519,0.9995430707931519,0.9517529010772705,-5.217873573303223
🤡🤡🤡 Die #GrünInnen sind einfach zu doof...! 🖖 #Grüneversenken #Baerbock https://t.co/AWq2O1Ts7O,🤡🤡🤡 Die #GrünInnen sind einfach zu naiv...! 🖖 #Grüneversenken #Baerbock https://t.co/AWq2O1Ts7O,🤡🤡🤡 Die #GrünInnen sind einfach zu <mask> 🖖 #Grüneversenken #Baerbock https://t.co/AWq2O1Ts7O,🤡🤡🤡 Die #GrünInnen sind einfach zu sehen 🖖 #Grüneversenken #Baerbock https://t.co/AWq2O1Ts7O,1,0.9996466636657715,0.999643087387085,0.9505019187927246,-4.188337326049805
  Die Querdenker sind 100 mal radikaler und vernetzter. Regst du dich auch über die auf?,Die Querdenker sind 100 mal radikaler und vernetzter. Regst du dich auch über die auf?,Die Querdenker sind 100 mal radikaler und vernetzter. Regst du dich auch über die auf?,  Die Querdenker sind 100 mal radikaler und vernetzter. Regst du dich auch über die auf?,0,0.9996685981750488,0.9996685981750488,1.0000001192092896,-6.583527088165283
" Nicht zu vergessen: Vorstand bis Behindertenförderung.
Besonders Frauen= weniger Männer. Scheiß auf Männer mit Behinderung! Drecks (gender)nazis  https://t.co/omh97GaJp9",Nicht zu vergessen: Vorstand bis Behindertenförderung. Besonders Frauen= weniger Männer. Ignorieren Sie Männer mit Behinderung!,Nicht zu vergessen: Vorstand bis Behindertenförderung. Besonders Frauen= weniger Männer. Scheiß auf Männer mit Behinderung! Drecks (gender)nazis https://t.co/omh97GaJp9," Nicht zu vergessen: Vorstand bis Behindertenförderung.
Besonders Frauen= weniger Männer. Scheiß auf Männer mit Behinderung! Drecks (gender)nazis  https://t.co/omh97GaJp9",0,0.9996657371520996,0.9996657371520996,0.8104360699653625,-5.47014856338501
" Jeden Tag sterben 300 Menschen weil exakt NULL wirkungsvolle Maßnahmen in Industrie/Unternehmen vorgeschrieben werden.

Die Regierung hatte niemals eine Niedriginzidents als Ziel, sondern  im Auftrag der Wirtschaftsverbände die Durchseuchung-light auf Kosten von Menschenleben.","Jeden Tag sterben 300 Menschen weil exakt NULL wirkungsvolle Maßnahmen in Industrie/Unternehmen vorgeschrieben werden. Die Regierung hatte niemals eine Niedriginzidents als Ziel, sondern im Auftrag der Wirtschaftsverbände die Durchseuchung-light auf Kosten von Menschenleben.","Jeden Tag sterben 300 Menschen weil exakt NULL wirkungsvolle Maßnahmen in Industrie/Unternehmen vorgeschrieben werden. Die Regierung hatte niemals eine Niedriginzidents als Ziel, sondern im Auftrag der Wirtschaftsverbände die Durchseuchung-light auf Kosten von Menschenleben."," Jeden Tag sterben 300 Menschen weil exakt NULL wirkungsvolle Maßnahmen in Industrie/Unternehmen vorgeschrieben werden.

Die Regierung hatte niemals eine Niedriginzidents als Ziel, sondern  im Auftrag der Wirtschaftsverbände die Durchseuchung-light auf Kosten von Menschenleben.",0,0.9962778687477112,0.9962778687477112,1.0,-5.052301406860352
"Was ein geistiger Dünnschiss ist es eigentlich das in der  Div 2.2 zwei Teams nicht aufsteigen können, aufgrund von Academy Team Regelungen (cowana/SSP)

Einfach Platz 3 direkaufsteig ich werd behindert","Was ein geistiger Fehler ist es eigentlich das in der Div 2.2 zwei Teams nicht aufsteigen können, aufgrund von Academy Team Regelungen (cowana/SSP) Einfach Platz 3 direkaufsteig ich werd behindert","Was ein geistiger Dünnschiss ist es eigentlich das in der Div 2.2 zwei Teams nicht aufsteigen können, aufgrund von Academy Team Regelungen (cowana/SSP) Einfach Platz 3 direkaufsteig ich werd behindert","Was ein geistiger Dünnschiss ist es eigentlich das in der  Div 2.2 zwei Teams nicht aufsteigen können, aufgrund von Academy Team Regelungen (cowana/SSP)

Einfach Platz 3 direkaufsteig ich werd behindert",0,0.9994887113571167,0.9994887113571167,0.9558534026145935,-5.500583648681641
   Woran erinnert mich ihr dummes Gelaber nur....🙄 https://t.co/WRez5iw0nd,Woran erinnert mich ihr Gelaber nur....🙄 https://t.co/WRez5iw0nd,Woran erinnert mich ihr <mask> Gelaber nur....🙄 https://t.co/WRez5iw0nd,Woran erinnert mich ihr ??? Gelaber nur....🙄 https://t.co/WRez5iw0nd,1,0.999630331993103,0.999544084072113,0.9587016701698303,-5.859413146972656
JEDE Impfung ist WICHTIG. Ich glaube nur in Deutschland wird über #Impfneid gesprochen. Am liebsten würde ich jeden der sich getriggert fühlt meinen Impfpass unter die Nase reiben. #Chorweiler wird geimpft. JA UND IHR FI**ER? Meine Fresse amana jambatzen. https://t.co/ENimM46yrJ,JEDE Impfung ist WICHTIG. Ich glaube nur in Deutschland wird über #Impfneid gesprochen. Am liebsten würde ich jeden der sich getriggert fühlt meinen Impfpass unter die Nase reiben. #Chorweiler wird geimpft. JA UND IHR?,JEDE Impfung ist WICHTIG. Ich glaube nur in Deutschland wird über #Impfneid gesprochen. Am liebsten würde ich jeden der sich getriggert fühlt meinen Impfpass unter die Nase reiben. #Chorweiler wird geimpft. JA UND IHR FI**ER? Meine Fresse amana jambatzen. https://t.co/ENimM46yrJ,JEDE Impfung ist WICHTIG. Ich glaube nur in Deutschland wird über #Impfneid gesprochen. Am liebsten würde ich jeden der sich getriggert fühlt meinen Impfpass unter die Nase reiben. #Chorweiler wird geimpft. JA UND IHR FI**ER? Meine Fresse amana jambatzen. https://t.co/ENimM46yrJ,0,0.9996917247772217,0.9996917247772217,0.894568920135498,-5.609231948852539
" Die Menschen, die ein Problem damit haben, zigtausend Menschen aus purem Egozentrismus qualvoll verrecken zu lassen als ""Lockdown-Fanatiker"" zu bezeichnen ist mit Abstand der asozialste Müll den in den letzten 50 Jahren jemand geäußert hat.","Die Menschen, die ein Problem damit haben, zigtausend Menschen aus purem Egozentrismus qualvoll verrecken zu lassen als ""Lockdown-Fanatiker"" zu bezeichnen ist mit Abstand der asozialste, den in den letzten 50 Jahren jemand geäußert hat.","Die Menschen, die ein Problem damit haben, zigtausend Menschen aus purem Egozentrismus qualvoll verrecken zu lassen als ""Lockdown-Fanatiker"" zu bezeichnen ist mit Abstand der asozialste Müll den in den letzten 50 Jahren jemand geäußert hat."," Die Menschen, die ein Problem damit haben, zigtausend Menschen aus purem Egozentrismus qualvoll verrecken zu lassen als ""Lockdown-Fanatiker"" zu bezeichnen ist mit Abstand der asozialste Müll den in den letzten 50 Jahren jemand geäußert hat.",0,0.998439371585846,0.998439371585846,0.9625056385993958,-5.265512466430664
"  Na ja, Merz ist der mit Abstand untalentierteste Politiker in demokratischen Parteien. Wenn das selbst die cdu  vor fast 20 Jahren schon erkannt hat, spricht das genauso Bände, wie das Aufspringen auf ein totes Deutschland-Pferd, sogar nach der dümmlichen fdp.  Unwählbar.","Na ja, Merz ist der mit Abstand untalentierteste Politiker in demokratischen Parteien. Wenn das selbst die cdu vor fast 20 Jahren schon erkannt hat, spricht das genauso Bände, wie das Aufspringen auf ein totes Deutschland-Pferd, sogar nach der fdp. Unwählbar.","Na ja, Merz ist der mit Abstand untalentierteste Politiker in demokratischen Parteien. Wenn das selbst die cdu vor fast 20 Jahren schon erkannt hat, spricht das genauso Bände, wie das Aufspringen auf ein totes Deutschland-Pferd, sogar nach der dümmlichen fdp. Unwählbar.","  Na ja, Merz ist der mit Abstand untalentierteste Politiker in demokratischen Parteien. Wenn das selbst die cdu  vor fast 20 Jahren schon erkannt hat, spricht das genauso Bände, wie das Aufspringen auf ein totes Deutschland-Pferd, sogar nach der dümmlichen fdp.  Unwählbar.",0,0.9994475245475769,0.9994475245475769,0.9823355674743652,-5.444636344909668
   Ich fühle mich als Hetero nicht diskriminiert du homophobes Stück scheiße.,Ich fühle mich als Hetero nicht diskriminiert,Ich fühle mich als Hetero nicht diskriminiert du homophobes Stück scheiße.,   Ich fühle mich als Hetero nicht diskriminiert du homophobes Stück scheiße.,0,0.9991428852081299,0.9991428852081299,0.7651810646057129,-6.296849250793457
"     aber genau darum geht es gerade. Bei der Aktion wurde eine völlig unschuldige Frau verletzt, aber trotzdem wird sie noch verteidigt, weil Greenpeace ja auf der richtigen Seite steht und VW ist ja ultra böse. Das ist doch Whataboutismus auf AfD-Niveau.","aber genau darum geht es gerade. Bei der Aktion wurde eine völlig unschuldige Frau verletzt, aber trotzdem wird sie noch verteidigt, weil Greenpeace ja auf der richtigen Seite steht und VW ist ja ultra böse. Das ist doch Whataboutismus auf AfD-Niveau.","aber genau darum geht es gerade. Bei der Aktion wurde eine völlig unschuldige Frau verletzt, aber trotzdem wird sie noch verteidigt, weil Greenpeace ja auf der richtigen Seite steht und VW ist ja ultra böse. Das ist doch Whataboutismus auf AfD-Niveau.","     aber genau darum geht es gerade. Bei der Aktion wurde eine völlig unschuldige Frau verletzt, aber trotzdem wird sie noch verteidigt, weil Greenpeace ja auf der richtigen Seite steht und VW ist ja ultra böse. Das ist doch Whataboutismus auf AfD-Niveau.",0,0.9993234872817993,0.9993234872817993,1.0,-4.989089012145996
"  Naja,euer Niveau lässt unter Umständen auch zu wünschen übrig.Ihr könnt die Wahrheit einfach nicht hören.Wollt nicht einsehen das eure Altparteien völlige Idioten sind,und unser Land ruinieren 😆","Naja,euer Niveau lässt unter Umständen auch zu wünschen übrig.Ihr könnt die Wahrheit einfach nicht hören.Wollt nicht einsehen das eure Altparteien völlig falsch sind,und unser Land ruinieren 😆","Naja,euer Niveau lässt unter Umständen auch zu wünschen übrig.Ihr könnt die Wahrheit einfach nicht hören.Wollt nicht einsehen das eure Altparteien völlige <mask> sind,und unser Land ruinieren 😆","Naja,euer Niveau lässt unter Umständen auch zu wünschen übrig.Ihr könnt die Wahrheit einfach nicht hören.Wollt nicht einsehen das eure Altparteien völlige Leute sind,und unser Land ruinieren 😆",1,0.9995821118354797,0.9984768033027649,0.9778048992156982,-5.125483512878418
"#HaltDieFresseBild

Dieser Hashtag... Ich halte auch nichts von der Bild. Aber diese ganzen #haltdiefresse Hashtags sind einfach nur asozial. Niemand muss in einer Demokratie die Fresse  halten. Man darf seine Meinung sagen. Man darf seinen Unmut über einige Meinungen äußern",#HaltDieFresseBild Dieser Hashtag... Ich halte auch nichts von der Bild. Aber diese ganzen #haltdiefresse Hashtags sind einfach nur a sozial. Niemand muss in einer Demokratie die Fresse halten. Man darf seine Meinung sagen. Man darf seinen Unmut über einige Meinungen äußern,#HaltDieFresseBild Dieser Hashtag... Ich halte auch nichts von der Bild. Aber diese ganzen #haltdiefresse Hashtags sind einfach nur asozial. Niemand muss in einer Demokratie die Fresse halten. Man darf seine Meinung sagen. Man darf seinen Unmut über einige Meinungen äußern,"#HaltDieFresseBild

Dieser Hashtag... Ich halte auch nichts von der Bild. Aber diese ganzen #haltdiefresse Hashtags sind einfach nur asozial. Niemand muss in einer Demokratie die Fresse  halten. Man darf seine Meinung sagen. Man darf seinen Unmut über einige Meinungen äußern",0,0.9996778964996338,0.9996778964996338,0.9881063103675842,-4.927519798278809
"20 April 1889

Hitler Geburtstag (ehm. Reichskanzler) 

20  April 2021

CDU gibt Kanzlerkandidaten bekannt. Wie dumm und uninformiert kann eine Partei nich sein? Ihr dummen dummen Menschen

#cdu #csu #laschet #Soeder",20 April 1889 Hitler Geburtstag (ehm. Reichskanzler) 20 April 2021 CDU gibt Kanzlerkandidaten bekannt. Wie uninformiert kann eine Partei nich sein? Ihr Menschen #cdu #csu #laschet #Soeder,20 April 1889 Hitler Geburtstag (ehm. Reichskanzler) 20 April 2021 CDU gibt Kanzlerkandidaten bekannt. Wie <mask> und uninformiert kann eine Partei nich sein? Ihr <mask> <mask> Menschen #cdu #csu #laschet #Soeder,20 April 1889 Hitler Geburtstag (ehm. Reichskanzler) 20 April 2021 CDU gibt Kanzlerkandidaten bekannt. Wie informiert und uninformiert kann eine Partei nich sein? Ihr Liebe nte Menschen #cdu #csu #laschet #Soeder,3,0.9996610879898071,0.999411940574646,0.9581215381622314,-5.474073886871338
