original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
北京天津那么多南方要饭的看不见啊,北京天津那么多南方要饭的看不见啊,北京天津那么多南方要饭的看不见啊,北京天津那么多南方要饭的看不见啊,0,0.9972902536392212,0.9972902536392212,0.9999999403953552,-4.238615036010742
看到一些男的动不动就：我是男的，不觉得杨笠在侮辱。这些人真是麻木,"看到一些男的动不动就:我是男的,不觉得杨笠在侮辱。这些人真是麻木",看到一些男的动不动就：我是男的，不觉得杨笠在侮辱。这些人真是麻木,看到一些男的动不动就：我是男的，不觉得杨笠在侮辱。这些人真是麻木,0,0.9957204461097717,0.9957204461097717,0.9491658210754395,-3.2838282585144043
辽宁负增长还好意思嘲笑西部。,辽宁负增长还好意思嘲笑西部。,辽宁负增长还好意思嘲笑西部。,辽宁负增长还好意思嘲笑西部。,0,0.9972642660140991,0.9972642660140991,0.9999999403953552,-3.7641398906707764
你不就是个山东人吗 在那反串啥啊😓,你不就是个山东人吗 在那反串啥啊😓,你不就是个山东人吗 在那反串啥啊😓,你不就是个山东人吗 在那反串啥啊😓,0,0.9988399147987366,0.9988399147987366,1.000000238418579,-3.946739673614502
尊重的应该是值得尊重的个体，而不是整体，因为整体里差距太大了！有的根本不值得尊重！,"尊重的应该是值得尊重的个体,而不是整体,因为整体里差距太大了!有的根本不值得尊重!",尊重的应该是值得尊重的个体，而不是整体，因为整体里差距太大了！有的根本不值得尊重！,尊重的应该是值得尊重的个体，而不是整体，因为整体里差距太大了！有的根本不值得尊重！,0,0.992243230342865,0.992243230342865,0.9300212860107422,-2.786426305770874
求求了你可别发了，还是去上学吧😅,"求求了你可别发了,还是去上学吧😅",求求了你可别发了，还是去上学吧😅,求求了你可别发了，还是去上学吧😅,0,0.9957225322723389,0.9957225322723389,0.9714411497116089,-3.595864772796631
生殖器崇拜自古有之，不奇怪。,"女性崇拜自古有之,不奇怪。",生殖器崇拜自古有之，不奇怪。,生殖器崇拜自古有之，不奇怪。,0,0.995923638343811,0.995923638343811,0.931952714920044,-4.354063987731934
春晚喜欢黑南方人娘娘腔,春晚喜欢黑南方人腔,春晚喜欢黑南方人娘娘腔,春晚喜欢黑南方人娘娘腔,0,0.9851492643356323,0.9851492643356323,1.0000001192092896,-4.085109710693359
艾滋病，要人命,"艾滋病,要人命",艾滋病，要人命,艾滋病，要人命,0,0.9634758830070496,0.9634758830070496,0.9291189312934875,-4.124673366546631
你们是歧视女性吗，为什么打码,"你们是歧视女性吗,为什么打码",你们是歧视女性吗，为什么打码,你们是歧视女性吗，为什么打码,0,0.9968534111976624,0.9968534111976624,0.964328408241272,-3.75195050239563
堕落的媚黑奴，就算我比黑人厉害无数，我也不帮媚黑奴。这就是报应！,"就算我比黑人厉害无数,我也不帮黑人。这就是报应!",堕落的媚黑奴，就算我比黑人厉害无数，我也不帮媚黑奴。这就是报应！,堕落的媚黑奴，就算我比黑人厉害无数，我也不帮媚黑奴。这就是报应！,0,0.9960505366325378,0.9960505366325378,0.9142553210258484,-3.4262337684631348
还说黑强壮，看看疾病横行，连简单的工作都不会干。,"还说黑人强壮,看看疾病横行,连简单的工作都不会干。",还说黑强壮，看看疾病横行，连简单的工作都不会干。,还说黑强壮，看看疾病横行，连简单的工作都不会干。,0,0.9720859527587891,0.9720859527587891,0.9082735180854797,-3.76739239692688
山西拉了拉陕西:兄弟，你社(说)要不给他打一顿，拉到黑煤窑里？,"山西拉了拉陕西:兄弟,你社(说)要不给他打一顿,拉到黑煤窑里?",山西拉了拉陕西:兄弟，你社(说)要不给他打一顿，拉到黑煤窑里？,山西拉了拉陕西:兄弟，你社(说)要不给他打一顿，拉到黑煤窑里？,0,0.9983073472976685,0.9983073472976685,0.9564588069915771,-3.50954532623291
感谢南方经济制裁，现在在争取互相取暖,"感谢南方经济制裁,现在在争取互相取暖",感谢南方经济制裁，现在在争取互相取暖,感谢南方经济制裁，现在在争取互相取暖,0,0.9936989545822144,0.9936989545822144,0.9347729682922363,-3.966738224029541
艾就一个滋😅,艾就一个滋😅,艾就一个滋😅,艾就一个滋😅,0,0.9973384737968445,0.9973384737968445,0.9999997615814209,-4.2719550132751465
这些标子比男人冷血得多，百分之八十都是,"这些人比男人冷血得多,百分之八十都是",这些标子比男人冷血得多，百分之八十都是,这些标子比男人冷血得多，百分之八十都是,0,0.9886925220489502,0.9886925220489502,0.9402384161949158,-3.846975803375244
台湾有一款蔬菜，形容大陆女人的廉价，为了嫁到台湾无底线，那种蔬菜就叫大陆妹,"台湾有一款蔬菜,形容大陆女人的廉价,为了嫁到台湾无底线,那种蔬菜就叫大陆妹",台湾有一款蔬菜，形容大陆女人的廉价，为了嫁到台湾无底线，那种蔬菜就叫大陆妹,台湾有一款蔬菜，形容大陆女人的廉价，为了嫁到台湾无底线，那种蔬菜就叫大陆妹,0,0.9986465573310852,0.9986465573310852,0.9369406700134277,-3.381361246109009
什么同性恋怪物，看看帅哥,"什么同性恋,看看帅哥",什么同性恋怪物，看看帅哥,什么同性恋怪物，看看帅哥,0,0.8013055920600891,0.8013055920600891,0.9305275678634644,-3.8686423301696777
富人那么舔的么,富人那么懒的么,富人那么舔的么,富人那么舔的么,0,0.9954090714454651,0.9954090714454651,1.0,-4.10362434387207
完全不会，一个人可以宣告是同性恋，别人为什么不能表现出来不喜欢？,"完全不会,一个人可以宣告同性恋,别人为什么不能表现出来不喜欢?",完全不会，一个人可以宣告是同性恋，别人为什么不能表现出来不喜欢？,完全不会，一个人可以宣告是同性恋，别人为什么不能表现出来不喜欢？,0,0.9963087439537048,0.9963087439537048,0.9444223046302795,-3.3209381103515625
