original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
طبال بمرتبة طرطور عند ابن انيسه مخلوف,طبال بمرتبة طرطور عند ابن انيسه مخلوف,طبال بمرتبة طرطور عند ابن انيسه مخلوف,طبال بمرتبة طرطور عند ابن انيسه مخلوف,0,0.9960649609565735,0.9960649609565735,1.000000238418579,-2.490865468978882
ياخويا السماح بشير خرية وتافه وغبي,ياخويا السماح بشير خرية وتافه,ياخويا السماح بشير خرية وتافه وغبي,ياخويا السماح بشير خرية وتافه وغبي,0,0.9978128671646118,0.9978128671646118,0.9971991777420044,-2.627708911895752
حكومة مرتدة يساريين ملحدين كفار لعنهم,حكومة مرتدة يساريين ملحدين كفار لعنهم,حكومة مرتدة يساريين ملحدين كفار لعنهم,حكومة مرتدة يساريين ملحدين كفار لعنهم,0,0.9985553622245789,0.9985553622245789,0.9999998807907104,-2.4284589290618896
@User.IDX الجزيرة حاس فيكم تبوون اي ملك او رئيس عربي يعطيكم وجه 😂😂 وضعكم كل يوم في انحدار =لين تصيرون اوطى من الشفرا على الارض 😂😂😂 ,@User.IDX الجزيرة حاس فيكم تبوون اي ملك او رئيس عربي يعطيكم وجه 😂😂 وضعكم كل يوم في انحدار =لين تصيرون اوطى من الشفرا على الارض 😂😂😂,@User.IDX الجزيرة حاس فيكم تبوون اي ملك او رئيس عربي يعطيكم وجه 😂😂 وضعكم كل يوم في انحدار =لين تصيرون اوطى من الشفرا على الارض 😂😂😂,@User.IDX الجزيرة حاس فيكم تبوون اي ملك او رئيس عربي يعطيكم وجه 😂😂 وضعكم كل يوم في انحدار =لين تصيرون اوطى من الشفرا على الارض 😂😂😂 ,0,0.9989120960235596,0.9989120960235596,1.0,-2.177612781524658
تربحهم دخلوها البلاد حيط مزال بالله ميصليش يسكر ظد الشي معجبهمش القران يجيبو احكام,تربحهم دخلوها البلاد حيط مزال بالله ميصليش يسكر ظد الشي معجبهمش القران يجيبو احكام,تربحهم دخلوها البلاد حيط مزال بالله ميصليش يسكر ظد الشي معجبهمش القران يجيبو احكام,تربحهم دخلوها البلاد حيط مزال بالله ميصليش يسكر ظد الشي معجبهمش القران يجيبو احكام,0,0.9984209537506104,0.9984209537506104,1.0000001192092896,-2.1383254528045654
 انت مال كسمك يا شمال يا بن ديك الكلب يا عرص يابن العرص يا بن الشرموطه,انت مال كسمك يا شمال,انت مال كسمك يا شمال يا بن ديك الكلب يا عرص يابن العرص يا بن الشرموطه, انت مال كسمك يا شمال يا بن ديك الكلب يا عرص يابن العرص يا بن الشرموطه,0,0.9981176853179932,0.9981176853179932,0.8759398460388184,-1.9215112924575806
لك يخربيتك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد زلم بتدعوا لانتخا…,لك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد بتدعوا لانتخا...,لك يخربيتك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد زلم بتدعوا لانتخا…,لك يخربيتك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد زلم بتدعوا لانتخا…,0,0.9984533786773682,0.9984533786773682,0.9361823797225952,-2.0849802494049072
شمدخل الكتب مسطك تقول مايا العاهرة يحتاج كتب جاو قالولها شنيا رايك قالتلهم انسجام المغني الفكر متاعو المرأة صوتها عورة الكليب متاعو مرا تشطح لابسة لبسة فاضحة يحتاج كتب نفهموه المشكلة المشكلة أنو مايا خرية تكرزت كلمة,شمدخل الكتب مسطك تقول مايا يحتاج كتب جاو قالولها شنيا رايك قالتلهم انسجام المغني الفكر متاعو المرأة صوتها سيء الكليب متاعو مرا تشطح لابسة لبسة فاضحة يحتاج كتب نفهموه المشكلة المشكلة أنو مايا تكرزت كلمة,شمدخل الكتب مسطك تقول مايا العاهرة يحتاج كتب جاو قالولها شنيا رايك قالتلهم انسجام المغني الفكر متاعو المرأة صوتها عورة الكليب متاعو مرا تشطح لابسة لبسة فاضحة يحتاج كتب نفهموه المشكلة المشكلة أنو مايا خرية تكرزت كلمة,شمدخل الكتب مسطك تقول مايا العاهرة يحتاج كتب جاو قالولها شنيا رايك قالتلهم انسجام المغني الفكر متاعو المرأة صوتها عورة الكليب متاعو مرا تشطح لابسة لبسة فاضحة يحتاج كتب نفهموه المشكلة المشكلة أنو مايا خرية تكرزت كلمة,0,0.9988648891448975,0.9988648891448975,0.9993237853050232,-1.8103092908859253
 شو حابي يصير المجزرة يا عميلة,شو حابي يصير المجزرة يا عميلة,شو حابي يصير المجزرة يا عميلة, شو حابي يصير المجزرة يا عميلة,0,0.9961286783218384,0.9961286783218384,0.9999998807907104,-2.815394639968872
ههههههههه يتونسي يكذاب يبلاد الفقر وشحاتين حني لليبين بلادنا حرب واحسن بمليون مره موجود ماعندكم ربعه,ههههههههه يتونسي يكذاب يبلاد الفقر وشحاتين حني لليبين بلادنا حرب واحسن بمليون مره موجود ماعندكم ربعه,ههههههههه يتونسي يكذاب يبلاد الفقر وشحاتين حني لليبين بلادنا حرب واحسن بمليون مره موجود ماعندكم ربعه,ههههههههه يتونسي يكذاب يبلاد الفقر وشحاتين حني لليبين بلادنا حرب واحسن بمليون مره موجود ماعندكم ربعه,0,0.9983464479446411,0.9983464479446411,1.0,-1.9870076179504395
لطفي يشوف روحو فحولة زايدة الاخ باشا جابد شوي لتخنث ونا نقول السيد باشا محترم مسترجل افضل سي لطفي,لطفي يشوف روحو فحولة زايدة الاخ باشا جابد شوي لتخنث ونا نقول السيد باشا محترم مسترجل افضل سي لطفي,لطفي يشوف روحو فحولة زايدة الاخ باشا جابد شوي لتخنث ونا نقول السيد باشا محترم مسترجل افضل سي لطفي,لطفي يشوف روحو فحولة زايدة الاخ باشا جابد شوي لتخنث ونا نقول السيد باشا محترم مسترجل افضل سي لطفي,0,0.9980637431144714,0.9980637431144714,1.0,-2.0678420066833496
