original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
   ትግራዊ ሌላ ወያኔ ሌላ። ወያኔ ደግሞ ባለጌ አግድም አደግ አሳዳጌ የሌላቸው ልቆች አይደሉ።,ትግራዊ ሌላ ወያኔ ሌላ። ወያኔ ደግሞ አሳዳጌ የሌላቸው ልቆች አይደሉ።,ትግራዊ ሌላ ወያኔ ሌላ። ወያኔ ደግሞ ባለጌ አግድም አደግ አሳዳጌ የሌላቸው ልቆች አይደሉ።,   ትግራዊ ሌላ ወያኔ ሌላ። ወያኔ ደግሞ ባለጌ አግድም አደግ አሳዳጌ የሌላቸው ልቆች አይደሉ።,0,0.9990736246109009,0.9990736246109009,0.9706716537475586,-3.057546615600586
 ወያኔና ውሸት መቸም አይለያዩም ክክክ ዕድሜ ለሻዕብያ የተከላቹ ህግ ነው የነቀላቹም ህግ ነው ውሸት ውሸት አይሰለቻቹም ዋልድባ ገዳምና ህዝቢ ቤት ከህጻናት,ወያኔና ውሸት መቸም አይለያዩም ክክክ የተከላቹ ህግ ነው የነቀላቹም ህግ ነው ውሸት ውሸት አይሰለቻቹም ዋልድባ ገዳምና ህዝቢ ቤት ከህጻናት,ወያኔና ውሸት መቸም አይለያዩም ክክክ ዕድሜ ለሻዕብያ የተከላቹ ህግ ነው የነቀላቹም ህግ ነው ውሸት ውሸት አይሰለቻቹም ዋልድባ ገዳምና ህዝቢ ቤት ከህጻናት, ወያኔና ውሸት መቸም አይለያዩም ክክክ ዕድሜ ለሻዕብያ የተከላቹ ህግ ነው የነቀላቹም ህግ ነው ውሸት ውሸት አይሰለቻቹም ዋልድባ ገዳምና ህዝቢ ቤት ከህጻናት,0,0.9983933568000793,0.9983933568000793,0.9727433323860168,-2.4336698055267334
ታፍነው ወደ ትግራይ ሰፈራዎች ተወስደው ከመረሸናቸው ባሻገር በየመንገዱ በርካታ ንፁሃን በአሸባሪው ኃይል ተረሽነዋል። ?????? ሞት ለአሸባሪው ድል ለጭቁኑ ህዝብ Via derbew 3,ታፍነው ወደ ትግራይ ሰፈራዎች ተወስደው ከመረሸናቸው ባሻገር በየመንገዱ በርካታ ንፁሃን በአሸባሪው ኃይል ተረሽነዋል።?????? ሞት ለአሸባሪው ድል ለጭቁኑ ህዝብ Via derbew 3,ታፍነው ወደ ትግራይ ሰፈራዎች ተወስደው ከመረሸናቸው ባሻገር በየመንገዱ በርካታ ንፁሃን በአሸባሪው ኃይል ተረሽነዋል። ?????? ሞት ለአሸባሪው ድል ለጭቁኑ ህዝብ Via derbew 3,ታፍነው ወደ ትግራይ ሰፈራዎች ተወስደው ከመረሸናቸው ባሻገር በየመንገዱ በርካታ ንፁሃን በአሸባሪው ኃይል ተረሽነዋል። ?????? ሞት ለአሸባሪው ድል ለጭቁኑ ህዝብ Via derbew 3,0,0.9970259070396423,0.9970259070396423,0.998469352722168,-3.007812261581421
የብልፆግና ውጤት ክርስትናና እስልምናን ከስሜን ለማጥፋት በእቅድ የተያዘው የብልፆግና .,ክርስትናና እስልምናን ከስሜን ለማጥፋት በእቅድ የተያዘው የብልፆግና ውጤት,የብልፆግና ውጤት ክርስትናና እስልምናን ከስሜን ለማጥፋት በእቅድ የተያዘው የብልፆግና .,የብልፆግና ውጤት ክርስትናና እስልምናን ከስሜን ለማጥፋት በእቅድ የተያዘው የብልፆግና .,0,0.999295711517334,0.999295711517334,0.9558618068695068,-2.599050521850586
 በሎም: የት ኖት አባቱ? ናፈቅሽኝ ኮ ወንድሜ? 1 2 3 በሎም ወስላታ ዳያስፖራውን ራቁቱን አስቀረሽው,በሎም: የት ኖት አባቱ? ናፈቅሽኝ ኮ ወንድሜ? 1 2 3 በሎም ዳያስፖራውን ራቁቱን አስቀረሽው,በሎም: የት ኖት አባቱ? ናፈቅሽኝ ኮ ወንድሜ? 1 2 3 በሎም ወስላታ ዳያስፖራውን ራቁቱን አስቀረሽው, በሎም: የት ኖት አባቱ? ናፈቅሽኝ ኮ ወንድሜ? 1 2 3 በሎም ወስላታ ዳያስፖራውን ራቁቱን አስቀረሽው,0,0.9992480874061584,0.9992480874061584,0.9799467325210571,-3.047819137573242
 እንደነዚህ አይነት Junta እና ተላላኪዎቹን መልስ ኣትስጥ /ግዜ ሰራቂዎች ናቸውና ::,እንደነዚህ አይነት ሰዎች እና ተላላኪዎቹን መልስ ኣትስጥ /ጊዜ ሰራቂዎች ናቸውና ::,እንደነዚህ አይነት Junta እና ተላላኪዎቹን መልስ ኣትስጥ /ግዜ ሰራቂዎች ናቸውና ::, እንደነዚህ አይነት Junta እና ተላላኪዎቹን መልስ ኣትስጥ /ግዜ ሰራቂዎች ናቸውና ::,0,0.998853325843811,0.998853325843811,0.980088472366333,-3.2222001552581787
 ይሔን ደግሞ በምን ቅንብር ነው እንደሚሉ ባየሁ  መች ተወራ የወያኔ ገበና እድሜ ይስጠን እንጂ የእነሱ ክፋት እንደዚህ በቀላሉ የሚተው አይደለም,ይሔን ደግሞ በምን ቅንብር ነው እንደሚሉ ባየሁ መች ተወራ የወያኔ ገበና እድሜ ይስጠን እንጂ የእነሱ ክፋት እንደዚህ በቀላሉ የሚተው አይደለም,ይሔን ደግሞ በምን ቅንብር ነው እንደሚሉ ባየሁ መች ተወራ የወያኔ ገበና እድሜ ይስጠን እንጂ የእነሱ ክፋት እንደዚህ በቀላሉ የሚተው አይደለም, ይሔን ደግሞ በምን ቅንብር ነው እንደሚሉ ባየሁ  መች ተወራ የወያኔ ገበና እድሜ ይስጠን እንጂ የእነሱ ክፋት እንደዚህ በቀላሉ የሚተው አይደለም,0,0.9984872341156006,0.9984872341156006,0.9955094456672668,-2.7725021839141846
 ጨፍጫፊው የአብይ አህመድ የአፓርታይድ ስርአት እስካለ ድረስ የአማራ ስቃይ ይቀጥላል:: ለሚመራው ህዝብ ቅንጣት ደንታ የሌለው ፋሽሽታዊ ስርአት::,የአብይ አህመድ የአፓርታይድ ስርአት እስካለ ድረስ የአማራ ስቃይ ይቀጥላል:: ለሚመራው ህዝብ ቅንጣት ደንታ የሌለው ስርአት::,ጨፍጫፊው የአብይ አህመድ የአፓርታይድ ስርአት እስካለ ድረስ የአማራ ስቃይ ይቀጥላል:: ለሚመራው ህዝብ ቅንጣት ደንታ የሌለው ፋሽሽታዊ ስርአት::, ጨፍጫፊው የአብይ አህመድ የአፓርታይድ ስርአት እስካለ ድረስ የአማራ ስቃይ ይቀጥላል:: ለሚመራው ህዝብ ቅንጣት ደንታ የሌለው ፋሽሽታዊ ስርአት::,0,0.998916506767273,0.998916506767273,0.9537724852561951,-2.5952041149139404
  ገና 30 አመት እንደ ኢሳያስ ረግጦ ይገዛሻል ። ማገናዘብ የማትችሉ ባለ short memory ስለሆናችሁ,ገና 30 አመት እንደ ኢሳያስ ይገዛሻል ። ማገናዘብ የማትችሉ ባለ short memory ስለሆናችሁ,ገና 30 አመት እንደ ኢሳያስ ረግጦ ይገዛሻል ። ማገናዘብ የማትችሉ ባለ short memory ስለሆናችሁ,  ገና 30 አመት እንደ ኢሳያስ ረግጦ ይገዛሻል ። ማገናዘብ የማትችሉ ባለ short memory ስለሆናችሁ,0,0.9990174770355225,0.9990174770355225,0.9853715896606445,-3.2506115436553955
  ህፃናቶች ወደ ጦርነት ሲማገዱ ለምን ዝም አላችሁ? ከእናንተ በላይ ጨካኝ የለም::,ህፃናቶች ወደ ጦርነት ሲማገዱ ለምን ዝም አላችሁ? ከእናንተ በላይ መጥፎ የለም::,ህፃናቶች ወደ ጦርነት ሲማገዱ ለምን ዝም አላችሁ? ከእናንተ በላይ ጨካኝ የለም::,  ህፃናቶች ወደ ጦርነት ሲማገዱ ለምን ዝም አላችሁ? ከእናንተ በላይ ጨካኝ የለም::,0,0.9991875290870667,0.9991875290870667,0.9890644550323486,-3.1806628704071045
የአማራ ተሰፋፊ ሃይል በትግራይ ህዝብ ላይ የዘር ማጥፋት ጦርነት ዋና ተዋናይ የተለያዩ ግፍ እና ሰቆቃ እየፈፀሙበት ይገኛሉ,የአማራ ተሰፋፊ ሃይል በትግራይ ህዝብ ላይ የዘር ማጥፋት ጦርነት ዋና ተዋናይ የተለያዩ ግፍ እና ሰቆቃ እየፈፀሙበት ይገኛሉ,የአማራ ተሰፋፊ ሃይል በትግራይ ህዝብ ላይ የዘር ማጥፋት ጦርነት ዋና ተዋናይ የተለያዩ ግፍ እና ሰቆቃ እየፈፀሙበት ይገኛሉ,የአማራ ተሰፋፊ ሃይል በትግራይ ህዝብ ላይ የዘር ማጥፋት ጦርነት ዋና ተዋናይ የተለያዩ ግፍ እና ሰቆቃ እየፈፀሙበት ይገኛሉ,0,0.9989215135574341,0.9989215135574341,1.0,-2.755770683288574
 Ethiopia wins የወልቃይት እና የራያ ህዝባችን ባርነት ስር በወያኔ ሀይል ወድቀው የዘር ፍጅት ጭምር ተካሂዶባቸዋል። የመሬት ጉዳይ ሳይሆን ህዝ,Ethiopia wins የወልቃይት እና የራያ ህዝባችን በወያኔ ሀይል ወድቀው የዘር ፍጅት ጭምር ተካሂዶባቸዋል። የመሬት ጉዳይ ሳይሆን ህዝባችን,Ethiopia wins የወልቃይት እና የራያ ህዝባችን ባርነት ስር በወያኔ ሀይል ወድቀው የዘር ፍጅት ጭምር ተካሂዶባቸዋል። የመሬት ጉዳይ ሳይሆን ህዝ, Ethiopia wins የወልቃይት እና የራያ ህዝባችን ባርነት ስር በወያኔ ሀይል ወድቀው የዘር ፍጅት ጭምር ተካሂዶባቸዋል። የመሬት ጉዳይ ሳይሆን ህዝ,0,0.9961659908294678,0.9961659908294678,0.9724823236465454,-2.812706708908081
  ምን አናደዳቹ እውነት ያናድዳል በፔጁ አለመምጣት ነዋ ምድረ ገልቱ ከራሳችን አትወርዱ ራሳቹ የማትችሉ ምቀኞች,ምን አናደዳቹ እውነት ያናድዳል በፔጁ አለመምጣት ነዋ ከራሳችን አትወርዱ ራሳቹ የማትችሉ,ምን አናደዳቹ እውነት ያናድዳል በፔጁ አለመምጣት ነዋ ምድረ ገልቱ ከራሳችን አትወርዱ ራሳቹ የማትችሉ ምቀኞች,  ምን አናደዳቹ እውነት ያናድዳል በፔጁ አለመምጣት ነዋ ምድረ ገልቱ ከራሳችን አትወርዱ ራሳቹ የማትችሉ ምቀኞች,0,0.9990172386169434,0.9990172386169434,0.9798604846000671,-2.8174312114715576
  የወያኔ ዘመን ትውልድ እውቅፕት አልባ የሆነ ትውልድ ለምን ብሎ መጠየቅም ሆነ መሞገትን የማያውቅ እንደቦይ ውሃ በቀደዱለት ክሚፈስ መንጋ፣,የወያኔ ዘመን ትውልድ ለምን ብሎ መጠየቅም ሆነ መሞገትን የማያውቅ,የወያኔ ዘመን ትውልድ እውቅፕት አልባ የሆነ ትውልድ ለምን ብሎ መጠየቅም ሆነ መሞገትን የማያውቅ እንደቦይ ውሃ በቀደዱለት ክሚፈስ መንጋ፣,  የወያኔ ዘመን ትውልድ እውቅፕት አልባ የሆነ ትውልድ ለምን ብሎ መጠየቅም ሆነ መሞገትን የማያውቅ እንደቦይ ውሃ በቀደዱለት ክሚፈስ መንጋ፣,0,0.9983575940132141,0.9983575940132141,0.9335932731628418,-2.5490317344665527
