original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
для дебилов - ващщщета федор с ввп кореша и вот чойта кацца он ебло свернет любому кто будет тявкать на дружбана,Для необразованных - ващщщета федор с ввп кореша и вот чойта кацца он свернет любому кто будет тявкать на дружбана,для дебилов - ващщщета федор с ввп кореша и вот чойта кацца он ебло свернет любому кто будет тявкать на дружбана,для дебилов - ващщщета федор с ввп кореша и вот чойта кацца он ебло свернет любому кто будет тявкать на дружбана,0,0.9990813732147217,0.9990813732147217,0.9567740559577942,-2.577571153640747
короткова к стати.она нас учила 3 года блядь такая.,короткова к стати.она нас учила 3 года,короткова к стати.она нас учила 3 года блядь такая.,короткова к стати.она нас учила 3 года блядь такая.,0,0.0014769552508369088,0.0014769552508369088,0.9367868900299072,-2.962343692779541
сучка дырявая читать противно как ты хаеш всё и всех.,читать противно как ты ненавидишь всё и всех.,сучка дырявая читать противно как ты хаеш всё и всех.,сучка дырявая читать противно как ты хаеш всё и всех.,0,0.9993720650672913,0.9993720650672913,0.9162987470626831,-3.0371482372283936
беседовать с дебильным идиотом шнуром себя не уважать.. не надо опускаться до уровня шута безмозглого,беседовать с шнуром себя не уважать.. не надо опускаться до уровня шута,беседовать с дебильным идиотом шнуром себя не уважать.. не надо опускаться до уровня шута безмозглого,беседовать с дебильным идиотом шнуром себя не уважать.. не надо опускаться до уровня шута безмозглого,0,0.999286949634552,0.999286949634552,0.9367005825042725,-2.6565327644348145
а тебя бы туда сейчяс в хабору чтоб за чертей ответил ты вообще знаешь что токое чёрт олень рогатый,а тебя бы туда сейчяс в хабору чтоб за чертей ответил ты вообще знаешь что токое,а тебя бы туда сейчяс в хабору чтоб за чертей ответил ты вообще знаешь что токое чёрт олень рогатый,а тебя бы туда сейчяс в хабору чтоб за чертей ответил ты вообще знаешь что токое чёрт олень рогатый,0,0.9988294243812561,0.9988294243812561,0.962205171585083,-2.746943712234497
попалась бы ты мне...сволочь безмозглая.,попалась бы ты мне...,попалась бы ты мне...сволочь безмозглая.,попалась бы ты мне...сволочь безмозглая.,0,0.0035436905454844236,0.0035436905454844236,0.8697747588157654,-3.2702929973602295
"ты бы п....р жопу свою прикрыл,а то разорвут за твой гнилой базар","ты бы лицо своё прикрыл,а то разорвут за твой базар","ты бы п....р жопу свою прикрыл,а то разорвут за твой гнилой базар","ты бы п....р жопу свою прикрыл,а то разорвут за твой гнилой базар",0,0.9994446635246277,0.9994446635246277,0.9359802603721619,-3.045732021331787
сколько же еще в россии долбоебов.,Сколько же еще в России нехороших людей.,сколько же еще в россии долбоебов.,сколько же еще в россии долбоебов.,0,0.9994181394577026,0.9994181394577026,0.9161842465400696,-2.95064640045166
по ебалу получат......историю суки не читают,по голове получат......историю не читают,по ебалу получат......историю суки не читают,по ебалу получат......историю суки не читают,0,0.5111307501792908,0.5111307501792908,0.9472493529319763,-3.226228952407837
сорос старый хер сколько ты потомства наплодил,Сколько ты потомства наплодил,сорос старый хер сколько ты потомства наплодил,сорос старый хер сколько ты потомства наплодил,0,0.9976992011070251,0.9976992011070251,0.917921245098114,-2.7635767459869385
пидор ты дырявый иди на хуй и не позорь проффесию.,иди отсюда и не позорь проффесию.,пидор ты дырявый иди на хуй и не позорь проффесию.,пидор ты дырявый иди на хуй и не позорь проффесию.,0,0.9995929598808289,0.9995929598808289,0.9262097477912903,-3.0377683639526367
мозги не ебу вы уже зайбал нахуй,мозги не тревожу вы уже зайбал,мозги не ебу вы уже зайбал нахуй,мозги не ебу вы уже зайбал нахуй,0,0.9270786643028259,0.9270786643028259,0.9283396601676941,-3.506009101867676
увы... сейчас правят хапужничество и долбоебизм...,увы... сейчас правят хапужничество и глупость...,увы... сейчас правят хапужничество и долбоебизм...,увы... сейчас правят хапужничество и долбоебизм...,0,0.9993191957473755,0.9993191957473755,0.9592366814613342,-3.33229398727417
"не то,что подписаться,эти лживые рожи,бессовестные,наглые,особенно скабеева-профессиональная лайка","не то,что подписаться,эти бессовестные,наглые,особенно скабеева-профессиональная лайка","не то,что подписаться,эти лживые рожи,бессовестные,наглые,особенно скабеева-профессиональная лайка","не то,что подписаться,эти лживые рожи,бессовестные,наглые,особенно скабеева-профессиональная лайка",0,0.9988701939582825,0.9988701939582825,0.9635542631149292,-2.359633445739746
пидормоткя я эти зяконы ты принимяэшь ?,я эти зяконы ты принимяэшь?,пидормоткя я эти зяконы ты принимяэшь ?,пидормоткя я эти зяконы ты принимяэшь ?,0,0.9995088577270508,0.9995088577270508,0.9159754514694214,-3.396451950073242
"надо просто хуй положить на хряка викнянского, и чтобы он его с благодарностью, как всегда и любые хуи , принял.","Надо просто положить на хряка викнянского, и чтобы он его с благодарностью, как всегда и любые вещи, принял.","надо просто хуй положить на хряка викнянского, и чтобы он его с благодарностью, как всегда и любые хуи , принял.","надо просто хуй положить на хряка викнянского, и чтобы он его с благодарностью, как всегда и любые хуи , принял.",0,0.9990466237068176,0.9990466237068176,0.9652457237243652,-2.6485304832458496
вот так - засадил викнянскому - генерал майор.,вот так - наказал викнянскому - генерал майор.,вот так - засадил викнянскому - генерал майор.,вот так - засадил викнянскому - генерал майор.,0,0.9509393572807312,0.9509393572807312,0.9779677987098694,-2.9518771171569824
да ты что только узнала чтоль згачит заебись жилось,да ты что только узнала чтоль значит замечательно жилось,да ты что только узнала чтоль згачит заебись жилось,да ты что только узнала чтоль згачит заебись жилось,0,0.618142306804657,0.618142306804657,0.9514716863632202,-2.7700703144073486
"падла вонючая, ты где серешь, козляра!",ты где серешь,"падла вонючая, ты где серешь, козляра!","падла вонючая, ты где серешь, козляра!",0,0.0017915461212396622,0.0017915461212396622,0.8395686149597168,-3.1442172527313232
то есть за пидора ты согласен получается?,то есть за него ты согласен получается?,то есть за пидора ты согласен получается?,то есть за пидора ты согласен получается?,0,0.013405230827629566,0.013405230827629566,0.9618472456932068,-2.9500136375427246
"потаму -что у нас нету умных представителей одни бараны,каторые все нажраться не могут,даже не бараны,а шакалы!","потаму -что у нас нету умных представителей одни люди,каторые все нажраться не могут,даже не люди,а люди!","потаму -что у нас нету умных представителей одни бараны,каторые все нажраться не могут,даже не бараны,а шакалы!","потаму -что у нас нету умных представителей одни бараны,каторые все нажраться не могут,даже не бараны,а шакалы!",0,0.9934327602386475,0.9934327602386475,0.9604910612106323,-2.3495664596557617
