original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
Muchos chinos prefieren beber agua de la taza del v√°ter a acercarse a una rubia.,Muchos chinos prefieren beber agua de la taza del v√°ter a acercarse a una chica.,Muchos chinos prefieren beber agua de la taza del v√°ter a acercarse a una rubia.,Muchos chinos prefieren beber agua de la taza del v√°ter a acercarse a una rubia.,0,0.99382084608078,0.99382084608078,0.9680994749069214,-6.5345025062561035
"y ¬ª letrinoamerica¬ª GALOPEANDO hacia el MAR de felicidad a lo ¬´Como bien dices, ellos no tienen embargo, ellos tienen castrismo","y ¬´letrinoamerica¬ª GALOPEANDO hacia el MAR de felicidad a lo ¬´Como bien dices, ellos no tienen embargo, ellos tienen castrismo¬ª.","y ¬ª letrinoamerica¬ª GALOPEANDO hacia el MAR de felicidad a lo ¬´Como bien dices, ellos no tienen embargo, ellos tienen castrismo","y ¬ª letrinoamerica¬ª GALOPEANDO hacia el MAR de felicidad a lo ¬´Como bien dices, ellos no tienen embargo, ellos tienen castrismo",0,0.9419959783554077,0.9419959783554077,0.914952278137207,-5.169643878936768
"pero que dices ni√±a si eres un culo cagado, todavia no te sabes limpiar el culo y ya queres mandarte sola",pero que dices ni√±a si todavia no te sabes limpiar y ya queres mandarte sola,pero que dices ni√±a si eres un <mask> <mask> todavia no te sabes limpiar el <mask> y ya queres mandarte sola,pero que dices ni√±a si eres un hombre que todavia no te sabes limpiar el pelo y ya queres mandarte sola,3,0.9996445178985596,0.99826979637146,0.9266760349273682,-6.277499198913574
"los japoneses son una especie de monstruos, subnormales o extraterrestres",Los japoneses no son buenos.,"los japoneses son una especie de monstruos, <mask> o extraterrestres","los japoneses son una especie de monstruos, humanos o extraterrestres",1,0.9995157718658447,0.9991945624351501,0.7169784307479858,-5.20761251449585
"Ese pinche pendejo de @futbolmexicano jam√°s deja de dar pena y de poner el rid√≠culo a la selecci√≥n, aqu√≠ nadie lo quiere","Ese tipo de @futbolmexicano jam√°s deja de dar pena y de poner el rid√≠culo a la selecci√≥n, aqu√≠ nadie lo quiere","Ese <mask> <mask> de @futbolmexicano jam√°s deja de dar pena y de poner el rid√≠culo a la selecci√≥n, aqu√≠ nadie lo quiere","Ese que el de @futbolmexicano jam√°s deja de dar pena y de poner el rid√≠culo a la selecci√≥n, aqu√≠ nadie lo quiere",2,0.9994799494743347,0.9978142976760864,0.9615481495857239,-5.5675811767578125
"Seg√∫n el holocuento, los nazis exterminaron a seis millones de jud√≠os, pero la realidad es que no hay evidencia de c√°maras de gas, hornos crematorios ni fosas comunes","Seg√∫n el holocuento, los nazis exterminaron a seis millones de jud√≠os, pero la realidad es que no hay evidencia de c√°maras de gas, hornos crematorios ni fosas comunes","Seg√∫n el <mask> los <mask> exterminaron a seis millones de jud√≠os, pero la realidad es que no hay evidencia de c√°maras de gas, hornos crematorios ni fosas comunes","Seg√∫n el que los gases exterminaron a seis millones de jud√≠os, pero la realidad es que no hay evidencia de c√°maras de gas, hornos crematorios ni fosas comunes",2,0.9977322816848755,0.03669008985161781,0.9347402453422546,-6.035091876983643
Y mientras tanto estos espa√±olazos est√°n expoliando el pa√≠s,Y mientras tanto estos espa√±oles est√°n expoliando el pa√≠s,Y mientras tanto estos espa√±olazos est√°n expoliando el pa√≠s,Y mientras tanto estos espa√±olazos est√°n expoliando el pa√≠s,0,0.9992491602897644,0.9992491602897644,0.9750451445579529,-5.8103837966918945
", para as√≠ pillar al barbudo subnormal y/o al asesino de elefantes; seguro que matar√≠a bastante gentuza",para as√≠ pillar al barbudo y/o al asesino de elefantes; seguro que matar√≠a bastante gente,", para as√≠ pillar al barbudo subnormal y/o al asesino de elefantes; seguro que matar√≠a bastante gentuza",", para as√≠ pillar al barbudo subnormal y/o al asesino de elefantes; seguro que matar√≠a bastante gentuza",0,0.999524712562561,0.999524712562561,0.9443581700325012,-6.614027976989746
"Esa se abre de patas como Jean Claude Van Dame!! Ya est√° el manicomio de resentidos psic√≥patas, esquizofr√©nicos, paranoicos y dem√°s fauna de trastornados mentales, alterados","Esa se abre de patas como Jean Claude Van Dame!! Ya est√° el manicomio de trastornos mentales, alterados","Esa se abre de patas como Jean Claude Van Dame!! Ya est√° el manicomio de resentidos psic√≥patas, esquizofr√©nicos, paranoicos y dem√°s fauna de trastornados mentales, alterados","Esa se abre de patas como Jean Claude Van Dame!! Ya est√° el manicomio de resentidos psic√≥patas, esquizofr√©nicos, paranoicos y dem√°s fauna de trastornados mentales, alterados",0,0.9995290040969849,0.9995290040969849,0.846508264541626,-6.212075233459473
"La zorrita tras masturbarse fue como una perrita y le comi√≥ la polla, se notaba quien mandaba all√≠","tras masturbarse fue como una perrita y le comi√≥ la polla, se notaba quien mandaba all√≠",La zorrita tras <mask> fue como una perrita y le comi√≥ la <mask> se notaba quien mandaba all√≠,La zorrita tras ella fue como una perrita y le comi√≥ la que se notaba quien mandaba all√≠,2,0.999593198299408,0.9983001351356506,0.8937655687332153,-5.564382076263428
"EL DEMENTE(GRINGO) QUE VIVE DE LOS IMPUESTOS DE LOS CIUDADANOS, DEBE SER DENUNCIADO Y PROCESADO LEGALMENTE POR NEGLIGENCIA M√âDICA, POR ACTUAR CON PREMEDITACI√ìN, ALEVOS√çA Y VENTAJA SOBRE LA POBLACI√ìN YA QUE √âL DICTO LAS ACCIONES QUE EL GOBIERNO DEBE IMPONER PARA PROTEGER A LA POBLACI√ìN DE LA PLANDEM√çA","El hombre que vive de los impuestos de los ciudadanos, debe ser denunciado y procesado legalmente por negligence m√©dica, por actuar con premeditaci√≥n, alevos√≠a y ventaja sobre la poblaci√≥n ya que dijo las acciones que el gobierno debe imponer para proteger a la poblaci√≥n de la plandem√≠a","EL DEMENTE(GRINGO) QUE VIVE DE LOS IMPUESTOS DE LOS CIUDADANOS, DEBE SER DENUNCIADO Y PROCESADO LEGALMENTE POR NEGLIGENCIA M√âDICA, POR ACTUAR CON PREMEDITACI√ìN, ALEVOS√çA Y VENTAJA SOBRE LA POBLACI√ìN YA QUE √âL DICTO LAS ACCIONES QUE EL GOBIERNO DEBE IMPONER PARA PROTEGER A LA POBLACI√ìN DE LA PLANDEM√çA","EL DEMENTE(GRINGO) QUE VIVE DE LOS IMPUESTOS DE LOS CIUDADANOS, DEBE SER DENUNCIADO Y PROCESADO LEGALMENTE POR NEGLIGENCIA M√âDICA, POR ACTUAR CON PREMEDITACI√ìN, ALEVOS√çA Y VENTAJA SOBRE LA POBLACI√ìN YA QUE √âL DICTO LAS ACCIONES QUE EL GOBIERNO DEBE IMPONER PARA PROTEGER A LA POBLACI√ìN DE LA PLANDEM√çA",0,0.9990631937980652,0.9990631937980652,0.565906286239624,-4.652950763702393
espero que la cosa se generalice y tarde o temprano la puta mierda latina vuelva a los bail√≥dromos y dem√°s piojosas cuevas para murci√©lagos borrachos de las que nunca debi√≥ salir,Espero que la cosa se generalice y tarde o temprano la gente latina vuelva a los bail√≥dromos de las que nunca debi√≥ salir.,espero que la cosa se generalice y tarde o temprano la <mask> <mask> latina vuelva a los bail√≥dromos y dem√°s piojosas cuevas para murci√©lagos borrachos de las que nunca debi√≥ salir,espero que la cosa se generalice y tarde o temprano la cultura popular latina vuelva a los bail√≥dromos y dem√°s piojosas cuevas para murci√©lagos borrachos de las que nunca debi√≥ salir,2,0.9996753931045532,0.9996359348297119,0.891340970993042,-5.642752647399902
Que asco me da la gente que se limpia el culo con la mano y luego va a saludar a los dem√°s. Eso es ser un culo sucio y un maleducado.,Que asco me da la gente que se limpia con la mano y luego va a saludar a los dem√°s. Eso es ser maleducado.,Que <mask> me da la gente que se limpia el <mask> con la mano y luego va a saludar a los dem√°s. Eso es ser un <mask> <mask> y un maleducado.,Que pena me da la gente que se limpia el pelo con la mano y luego va a saludar a los dem√°s. Eso es ser un idiot as y un maleducado.,4,0.999652624130249,0.9994945526123047,0.9345344305038452,-5.357519626617432
"Espa√±a es una mierda, es el principal argumento de la extrema izquierda de Podemos y de la izquierda ‚Äúmoderada‚Äù espa√±ola (y de los separatistas catalanes) para envilecer cuanto huela a la Espa√±a eterna","Espa√±a es mala, es el principal argumento de la extrema izquierda de Podemos y de la izquierda ‚Äúmoderada‚Äù espa√±ola (y de los separatistas catalanes) para envilecer cuanto huela a la Espa√±a eterna",Espa√±a es una <mask> es el principal argumento de la extrema izquierda de Podemos y de la izquierda ‚Äúmoderada‚Äù espa√±ola (y de los <mask> catalanes) para envilecer cuanto huela a la Espa√±a eterna,Espa√±a es una que es el principal argumento de la extrema izquierda de Podemos y de la izquierda ‚Äúmoderada‚Äù espa√±ola (y de los políticos catalanes) para envilecer cuanto huela a la Espa√±a eterna,2,0.9994231462478638,0.9982536435127258,0.970525860786438,-4.484203338623047
"Ha de reclamar su declive al que transporta en Falcon a su perra, su travelo y sus mil insensateces","Ha de reclamar su declive al que transporta en Falcon a su mujer, su travelo y sus mil cosas.",Ha de reclamar su declive al que transporta en Falcon a su <mask> su travelo y sus mil insensateces,Ha de reclamar su declive al que transporta en Falcon a su hijo su travelo y sus mil insensateces,1,0.99943608045578,0.9992496371269226,0.9064532518386841,-7.107030868530273
"La naca charlatana de la oficina siempre se cree la mejor, pero a la hora de trabajar no ha hecho nada productivo","La persona de la oficina siempre se cree la mejor, pero a la hora de trabajar no ha hecho nada productivo.","La naca charlatana de la oficina siempre se cree la mejor, pero a la hora de trabajar no ha hecho nada productivo","La naca charlatana de la oficina siempre se cree la mejor, pero a la hora de trabajar no ha hecho nada productivo",0,0.9995884299278259,0.9995884299278259,0.9017510414123535,-4.57634973526001
"Qu√© pena con los venecos que se creen la √∫ltima coca cola del desierto y se meten en todos lados sin respeto ni educaci√≥n, parecen cucarachas que salen de las grietas","Qu√© pena con los que se creen la √∫ltima coca cola del desierto y se meten en todos lados sin respeto ni educaci√≥n, parecen cucarachas que salen de las grietas","Qu√© pena con los <mask> que se creen la √∫ltima coca cola del desierto y se meten en todos lados sin respeto ni educaci√≥n, parecen cucarachas que salen de las grietas","Qu√© pena con los niños que se creen la √∫ltima coca cola del desierto y se meten en todos lados sin respeto ni educaci√≥n, parecen cucarachas que salen de las grietas",1,0.9996123909950256,0.999474823474884,0.9795404672622681,-5.321823596954346
"A unas madres esposas de desaparecidos les dijo: ""Sus hombres ya se largaron con otras, no se hagan pendejas, pues qu no se han visto como estn de panzonas y de feas?"" Este macho tan reveladoramente preocupado por sus genitales es acaparador de varias lneas camioneras: la Flecha Roja y todos los transportes de carga del Sur","A unas madres esposas de desaparecidos les dijo: ""Sus hombres ya se largaron con otras, no se hagan malas, pues qu no se han visto como estn de panzonas y de feas?"" Este hombre tan reveladoramente preocupado por sus genitales es acaparador de varias lneas camioneras: la Flecha Roja y todos los transportes de carga del Sur","A unas madres esposas de desaparecidos les dijo: ""Sus hombres ya se largaron con otras, no se hagan <mask> pues qu no se han visto como estn de panzonas y de feas?"" Este macho tan reveladoramente preocupado por sus genitales es acaparador de varias lneas camioneras: la Flecha Roja y todos los transportes de carga del Sur","A unas madres esposas de desaparecidos les dijo: ""Sus hombres ya se largaron con otras, no se hagan mayores pues qu no se han visto como estn de panzonas y de feas?"" Este macho tan reveladoramente preocupado por sus genitales es acaparador de varias lneas camioneras: la Flecha Roja y todos los transportes de carga del Sur",1,0.9995040893554688,0.999414324760437,0.9858479499816895,-5.569498538970947
"Ahora anotar√© una circunstancia curiosa: la peruana gritaba, suspiraba, respiraba, resoplaba ‚Äîs√≠, resoplaba, como la foca en el estanque del zool√≥gico‚Äî y a ella brindaba yo mi benevolencia, jam√°s a su discreto compa√±ero, que s√≥lo de tarde en tarde se manifestaba, entonces repugnantemente, como un gordo imb√©cil y moribundo, que agonizara babeando","Ahora anotar√© una circunstancia curiosa: la peruana gritaba, suspiraba, respiraba, resoplaba ‚Äîs√≠, resoplaba, como la foca en el estanque del zool√≥gico‚Äî y a ella brindaba yo mi benevolencia, jam√°s a su discreto compa√±ero, que s√≥lo de tarde en tarde se manifestaba, entonces repugnantemente, como un gordo que agonizara babeando","Ahora anotar√© una circunstancia curiosa: la peruana gritaba, suspiraba, respiraba, resoplaba ‚Äîs√≠, resoplaba, como la foca en el estanque del zool√≥gico‚Äî y a ella brindaba yo mi benevolencia, jam√°s a su discreto compa√±ero, que s√≥lo de tarde en tarde se manifestaba, entonces repugnantemente, como un gordo imb√©cil y moribundo, que agonizara babeando","Ahora anotar√© una circunstancia curiosa: la peruana gritaba, suspiraba, respiraba, resoplaba ‚Äîs√≠, resoplaba, como la foca en el estanque del zool√≥gico‚Äî y a ella brindaba yo mi benevolencia, jam√°s a su discreto compa√±ero, que s√≥lo de tarde en tarde se manifestaba, entonces repugnantemente, como un gordo imb√©cil y moribundo, que agonizara babeando",0,0.9988435506820679,0.9988435506820679,0.9781153202056885,-5.516297817230225
el cintur√≥n piojoso de los arrabales,el cintur√≥n de los arrabales,el cintur√≥n <mask> de los arrabales,el cintur√≥n zo de los arrabales,1,0.9990760087966919,0.0064889611676335335,0.9499204158782959,-7.302181720733643
"Estoy seguro que a d√≠a de hoy, seguiremos con la misma cantinela de ‚Äòmira las cuatro mamarrachas‚Äô, ignorando el trabajo que hay que detr√°s, y ahondando m√°s y m√°s en ese complejo de inferioridad que tenemos en nuestro pa√≠s con las estrellas femeninas pop patrias","Estoy seguro que a d√≠a de hoy, seguiremos con la misma cantinela de ‚Äòmira las cuatro‚Äô, ignorando el trabajo que hay que detr√°s, y ahondando m√°s y m√°s en ese complejo de inferioridad que tenemos en nuestro pa√≠s con las estrellas femeninas pop patrias","Estoy seguro que a d√≠a de hoy, seguiremos con la misma cantinela de ‚Äòmira las cuatro mamarrachas‚Äô, ignorando el trabajo que hay que detr√°s, y ahondando m√°s y m√°s en ese complejo de inferioridad que tenemos en nuestro pa√≠s con las estrellas femeninas pop patrias","Estoy seguro que a d√≠a de hoy, seguiremos con la misma cantinela de ‚Äòmira las cuatro mamarrachas‚Äô, ignorando el trabajo que hay que detr√°s, y ahondando m√°s y m√°s en ese complejo de inferioridad que tenemos en nuestro pa√≠s con las estrellas femeninas pop patrias",0,0.12509706616401672,0.12509706616401672,0.988166868686676,-4.874779224395752
